,cp_1,cp_2,cp_3,cp_4
3051,-0.6344623756266823,-0.7265757091128989,0.24885450489574337,-0.15332206600939235
3052,0.73687814333764,2.1862218678503567,0.30385304587344963,-0.5205283990365116
3053,-0.7811920978460849,-2.0606150290555094,0.015127911051091417,-0.5208603060362708
3054,-0.28784560915429275,0.6413846387877135,-2.253210138940442,0.7152390105554609
3055,-0.8808356793101335,0.3227755672891681,0.20346890783343258,-0.24337153844815068
3056,-1.0541072521783916,0.9898560258438952,1.2833260043464219,-0.37708020618804244
3057,-0.6357594567690175,-1.6595937992094612,0.45257679420566815,-0.3638510013814524
3058,-0.17108633222637332,-0.33022262950733683,-1.6598133289135,0.6070459655996981
3059,-0.30254491088907587,-1.2366919480785985,-0.5489180484935929,0.01796566897434712
3060,0.014570358130277739,1.6450055119128177,1.4976430210509954,0.7667951009344599
3061,3.8116452036262585,-0.05171827632803192,-1.552922148980458,-2.609176264649196
3062,-0.9299672878942961,1.430486471904698,0.5769366635073638,-0.12773854978625582
3063,-0.7130631156205084,2.010247645090057,0.7929060194704891,0.1626627421505263
3064,-0.5740862293375151,-0.9676494543841315,0.6891224977834476,-0.16459429239851397
3065,-0.9197398200705434,-0.7995583112101702,0.5489732391416385,-0.48518470674809033
3066,-0.3755517678146386,-0.40154807474988985,0.22866000325256072,0.12085436933512989
3067,-1.1475438091907617,1.7659543266305748,0.7117587489333277,-0.287590290129077
3068,-0.963027315690744,-1.9798390935436283,-0.25386303432714674,0.13240688048965607
3069,2.262510113799924,0.2744175225717905,-1.928600293704069,-1.2377925037817024
3070,-0.5282516053480417,0.8388662782448327,-0.9779806973537528,0.3423912393847235
3071,-0.6364092895101658,0.06907055735814532,-0.1351996334302943,-0.0273561096840515
3072,-0.7844187895213874,1.0830502860935618,0.3135062182158094,-0.015687440038678946
3073,-0.5946251307101514,0.7213146169557079,0.16867067835132415,0.0328924350626878
3074,-1.2955157103608352,-0.28106872645780095,0.6138610940993577,0.11329007197766779
3075,-1.0441162927005085,-0.33133482076544807,0.2518974368657077,0.37122703635457727
3076,-1.836019767127255,-0.08228688248967894,0.6039950167755662,-0.3825011400980911
3077,1.4975368292544056,0.39104045452993624,-0.2985539589838734,-1.972157531437795
3078,-0.3662092592540859,-0.35702782664402305,-1.6560539874034235,0.38630237347623386
3079,-0.7221569695634594,0.2991563163047187,0.6229090823206368,-0.08398413609764982
3080,-0.4467329069622359,-0.24486292766514314,-2.0754336499548702,0.4023560383917114
3081,3.2398239995644578,1.7087183209169643,-0.14278889673722678,-0.40514065901338125
3082,-1.0584114077436575,0.027506078019601046,0.5193322784494743,-0.457841635150755
3083,-0.9713379889222713,-0.09660115376964949,0.10063847882845256,-0.3112115849594148
3084,-1.5439158479994481,0.643415873836369,0.2839779114209319,0.03178645177163797
3085,-1.0246130599608292,1.4217688084090139,0.05624541306816891,0.6254569122064796
3086,3.8482535805136586,-0.4147171716774324,-0.9538832337256149,1.00744416634189
3087,4.169400250656142,1.0612862144536561,-0.8877050102530415,0.15069593583476637
3088,10.856080385780384,-1.1338957091752127,2.5522227353666986,1.780500763973973
3089,-1.2812484832283058,-1.2547700382534246,0.2489874770985785,-0.03462760465153314
3090,-0.45685823631238187,0.09161128647224699,-1.0055469142357503,0.2502758370305459
3091,-0.9803440589967612,0.7395628219691891,-0.522277127165856,-0.12737837104114078
3092,-1.5153879249720175,0.4824725645284499,-1.878599293030641,0.3549094156304034
3093,-1.6035050388477645,0.3209708644101136,-0.1110866546356162,-0.00552149918272149
3094,-1.115787888209912,-1.5049859996640529,0.3998606236111526,-0.028874178769731862
3095,-0.9625905536490549,-0.8607216037306337,-0.49175546582287816,-0.4405358848937468
3096,0.8171465962304656,1.7427983415867951,-1.0324077624460615,-0.44528698307254067
3097,6.214207859534103,-0.07217827264691656,0.01268796172599762,0.797527822552085
3098,-1.7446502850556316,0.9177294156907773,1.0736913025853152,-0.1823029131506595
3099,3.337901246012727,-0.6954894754007861,-1.481758942140972,-0.349876288143096
3100,-1.2098902557224656,-1.9900858027977986,0.017051040070014845,-0.1492723527911543
3101,-0.14565323846218514,-0.700148379218368,-1.979779363170751,0.5852608890860067
3102,-0.8302571007108832,-1.203119869955312,0.07675793944076953,-0.4225676062359894
3103,-0.7278166395014404,-0.6290412732065381,-1.2692683599662122,-0.042970224401921775
3104,-0.30512842304527055,-1.6267582444976543,0.4318461621725322,-0.04363291180676526
3105,-0.35273654571341456,-0.9032550995493418,0.9285938466428544,0.03428619280120576
3106,0.06743646421763666,0.6929553882480097,-0.10034050885795734,-1.2545435533966436
3107,-1.240161452592817,0.3996763935393758,1.000328691367825,0.014295462148897098
3108,7.443587316176456,0.9440942331125038,0.0671102904435632,-1.1858693750271354
3109,-0.34661097812531794,1.2327097951463881,0.2828547264849995,0.42917998628924353
3110,-0.35243497778120936,-1.174548199538326,-1.3408960874064104,0.17233770751500338
3111,-1.1094426079853879,-0.7238712965629209,0.09697158513342019,-0.6074601705367861
3112,-0.06972428869444965,0.7730128143074928,-0.6304082516938725,0.7512152039873765
3113,-0.8620104881927697,0.8454781988674326,-0.2349898147548828,-0.052671015901389756
3114,3.618018229450681,-1.488630451898309,1.1539604565587345,-0.6648244829212147
3115,-1.6446184087160174,-0.08920522603376677,-0.23711812515243788,-0.17082472700032147
3116,-1.0660286466413473,0.9962328944868366,-0.45003891427947207,-0.1407119818475233
3117,-1.1927393050425958,-0.8022925391506415,0.3834987834158736,0.12373633208386911
3118,-1.7302024654300854,-0.0683276273367295,0.7302676621415094,-0.26924241454607795
3119,-0.43408069388047527,-1.5092167137594266,0.17265645690065395,-0.08579705622440875
3120,2.955727516444985,2.2694801554220825,-2.696654296406451,-0.3964134657332237
3121,-1.4184213978853843,0.30767089684646215,-1.2971267408542941,0.3549782286203742
3122,0.5258615996611057,-1.2941940774522525,0.15244633738061744,0.7532233468657925
3123,-1.0557702082894165,0.7243781295899897,0.5725486744187263,-0.36900704222853
3124,-1.0664811927404074,-2.2223156912500865,0.3566651100272288,-0.03753943958907016
3125,-0.6644604060227975,-0.5372729151679756,-0.9968085255934707,0.6587506494037645
3126,3.5404846011445925,1.3714125335286562,0.5429739817014916,-0.33075445102364853
3127,3.8676813310355143,1.330028752614137,-0.6514819181280915,-0.041102498116954655
3128,-0.8293526211444138,0.31420214001347674,-0.10838970595866482,-0.11345576744691704
3129,-0.8836764810355116,0.19069387186769415,-0.15475571862171764,-0.1951828180798681
3130,-0.4730009509255272,2.201306753067004,0.7364459773712579,0.28736147844331905
3131,-0.5586242092298576,0.4119870062126647,0.20740021098542283,0.10945625357159887
3132,-0.2839685514942301,0.8632766151032243,-0.5785317992838478,0.5400791062386011
3133,0.012710835655082159,0.515782146774066,1.26266868525965,0.42362908880844885
3134,-0.19289380012776902,0.9703238840757011,1.4312632727324397,0.28370461245858436
3135,-0.9864441608954806,1.4159890648336244,0.5231251593798885,-0.18515766317906532
3136,3.1327126408252357,1.186101781336724,-0.8655833381814331,-1.120882995588291
3137,0.9353452325245417,-0.5950573095611965,0.2964793821974537,-0.8803064036456278
3138,-0.7539119895571846,0.7650884226122991,-1.3016117601626684,0.16109877648754373
3139,4.836480038131799,1.3910842513051411,-1.2855829828248266,-1.1316977218871371
3140,1.3964636797848073,-1.5495117100154863,-0.48842041814173354,-0.4009412387926497
3141,-0.3217498096352528,-2.0095245816365845,0.6903503646825561,-0.1575938069617217
3142,-1.060311682629918,-1.1759489674094477,0.07901807017814486,-0.6578044336866797
3143,-0.43805516027570124,1.2597376226002506,0.46817853767107287,0.4045997430725353
3144,-0.6165060914332365,0.24521763617066775,0.49245577461464063,0.04836952828131806
3145,0.9446515248440186,0.5030438737346451,-2.604997526047655,-0.22614947921934306
3146,-1.641211984010244,0.26209657453599455,0.27523314769353074,-0.09910029226242581
3147,-1.3340141657190023,1.3810370748932854,0.7954749930646897,0.30177648463659457
3148,-0.2718115242099772,-1.6888326787775578,-0.5711896098845598,0.03806114197375663
3149,-0.5833157994638067,-0.12183734912053114,0.03173658961479458,-0.00023544205651759853
3150,-0.730030609353086,-1.2518863862166332,-1.1338221299841218,-0.24937264237598789
3151,-1.5434905759060282,0.8003556706122202,0.7179264025415815,0.06871628992279433
3152,5.076974777511557,1.928461446670715,1.4131424781686721,-1.0424883066106823
3153,-1.0872783241715804,0.20186031386527908,0.18860414453522897,-0.41829464411505546
3154,3.2267360003046237,0.22417697851173468,-0.11806317338064257,-0.7223207463716674
3155,-0.753902036733936,0.9929153404958588,-2.2043220938099166,1.098000758633982
3156,-0.1980735733900181,-1.5841281178817306,0.7727717898801535,-0.012594127603872685
3157,-0.6475490745107793,0.43473940583996323,0.1588088938148701,-0.03102642556532051
3158,3.2398239995644578,1.7087183209169643,-0.14278889673722678,-0.40514065901338125
3159,1.1617651460741834,-1.6245049090629795,-0.3991419375909622,-0.6915319264259088
3160,-0.4786050299495358,1.2669908660475446,0.8365930287771901,0.09462843455232223
3161,-1.3964103135018249,0.3692580155552936,-1.064381450910011,0.32408807235977366
3162,2.3875317636924485,0.1026375390150184,-1.2501316532355222,-1.1727087856415173
3163,2.062638128940401,2.6331334074861807,-2.5484623522716965,-0.706877582269254
3164,-0.8153001405478318,-1.7754627614703113,-0.03319195868381028,-0.5365656868263454
3165,-1.6584709202892094,0.4510565213831491,1.043919903428999,-0.1608281132288409
3166,6.767407548358286,1.0318062056796147,0.11678410801347683,1.8898757489697262
3167,-1.7161479530500356,0.473069641330496,0.44834324773000267,-0.17928878819859934
3168,-0.7980633187363042,-0.6988227718747537,0.024723017114525042,-0.33608672229216585
3169,-0.23083265635296818,1.5201153471775752,1.1531973902137636,0.09174343443764149
3170,-1.0861773027041521,0.7577635403748937,0.16106161358991256,-0.3522782123614818
3171,-1.792721657373558,1.9555274703030365,0.43502572101563713,0.03457540615159099
3172,-1.1019978402268966,0.47746165388021045,0.8586281315744317,-0.39245925097708584
3173,-1.0993131638722091,0.8407720590553647,1.1580389354350724,-0.406449552420313
3174,-0.8889007988870107,-1.5602892656394889,0.34808756758891557,-0.5796436266476424
3175,-0.46088301150428573,-1.252935244447353,0.35861387201374706,-0.09191053447332022
3176,-0.9465213048043977,-0.9348998471517976,0.0520364378389111,-0.536157450331479
3177,-1.657801686006836,1.3349488564839036,-0.021797898534010096,0.07119048739522577
3178,6.567723180402812,0.5608823955614026,1.0970839079656103,-1.752606628540561
3179,-1.0626289503339748,0.22625386105364362,0.7370675887432978,0.4298011406132275
3180,1.1879613022620938,1.7475130235499352,0.3289345857042935,-1.0045008181197437
3181,-0.27840962301993233,-0.0027406425792218525,0.1615638396810828,0.3154442781670343
3182,-0.5303476173726052,0.8827287266501374,0.6575346234755055,0.02708838156191795
3183,-0.9510996087682739,0.6353519343945,-1.253412238940367,0.00396368879122555
3184,-0.18972570002564393,-0.9209888918764864,0.7631731699793961,0.007579390371965783
3185,-1.2038433833643283,1.3813635049683344,0.28599246352645663,-0.3444724052347215
3186,-0.9605063017854376,-0.6400050994233285,-0.2874229521324991,-0.4409827644631818
3187,-0.5802844461639847,-1.623385634268184,-0.6891349395335395,-0.23105997127735406
3188,-0.6211798141670606,-1.3790768073111783,0.13894759895963119,-0.35182898166049625
3189,-0.6383583449358534,0.2874645255779847,1.0215591749621953,-0.1506082582051242
3190,8.456200224047668,-1.925732165729133,1.4862550319455161,1.168256739396147
3191,2.5718602908509256,0.3309735641616336,-1.4791864734735996,0.8220867538231544
3192,-1.109922129291705,1.3848680493000824,0.632721126903682,-0.2752354907923795
3193,-0.9617354755002567,-0.9198479497103716,0.02745553434182621,-0.4656485107533882
3194,-0.44165235226130745,0.3024906425702765,-0.7417526270135552,0.29811985681606
3195,-0.04733603114268088,0.32621564090355076,-1.908794784107035,0.885132033875761
3196,0.39109469325223567,1.4387852992830443,1.986023683998591,1.2141641537412489
3197,4.255778373621289,-1.217514921953917,1.6927987342554633,0.14679485613107368
3198,-0.8729537075016148,0.32292553903137733,0.21283520994259905,-0.23823987496295257
3199,2.1730082229190097,-1.503054138117551,-0.36028154694188413,0.030783119395840164
3200,-1.0073991764005792,1.6119074249060275,0.6699239095772472,-0.17831524104711238
3201,-0.29628634196359627,1.561703195270375,-0.18779000230215537,0.535459507550897
3202,-1.5173274143717381,0.5668052011872875,-0.27094680856236936,0.17918157162879178
3203,-1.2608323723735593,0.6193789184031431,0.41935474030163616,-0.49052578747040976
3204,-0.9077219525341658,-0.17299554936684303,0.5157638380194791,-0.367326273800345
3205,-1.8013125472740659,0.31944220857475303,0.06091906981577477,-0.21067261781927807
3206,-0.5446645324082949,0.5379927898696466,-0.15812201514501667,0.2254661221192125
3207,-0.9338654122837363,-0.8444146565124262,-0.3330399515168058,0.40467927169775936
3208,-1.2805385083193694,0.6448223760047181,-0.4611710622515116,0.45982058565303363
3209,-1.1345178955036688,1.4164098542428558,0.15732010557819615,-0.28211143760125973
3210,-1.5493807899268288,0.19214763501242846,0.21062739943443912,0.00878678943452671
3211,2.030328885076115,2.272015360729788,0.8094358359915064,-1.3591956686107305
3212,-0.3657961990962526,1.8382225593007868,-2.2039831964764978,0.8643757416723002
3213,-0.42815605567319465,0.36888372052181717,-0.20338688717161468,0.31895593690422075
3214,-0.42853284458679236,1.3988460751771956,0.07520111318594744,0.42405411024951695
3215,-1.3416196865463912,1.2049575628605886,0.9395810044604498,-0.6189527512776607
3216,4.2446292463716055,1.0297585849276951,-0.11078812617783906,-0.3302730333604741
3217,-1.5212856406033837,-1.883531469243649,0.3213246330762317,-0.4284827243414208
3218,-0.7898818558806024,-1.969052373079262,0.10435514410075292,-0.718877377266419
3219,-1.5509637394140694,0.8573955573539573,1.2324827152159785,-0.0018087157933077136
3220,1.0417422200566095,-2.3441902172868656,1.4426225691478445,1.0930078176718254
3221,-0.6111380581748749,0.813511997601385,0.2973130623042084,0.09010839764233766
3222,-0.34283227103368713,-0.1236506228459721,-0.7575218280468403,0.318214707734846
3223,-0.4018096241956044,0.0702048025317709,0.5917450618678382,-0.703313059628206
3224,1.235371418589936,-1.6697107797117308,-0.21038773860805826,-0.7268984334228865
3225,-0.31032903389403743,-0.6729488563180883,0.2758461775202603,0.18946714722826377
3226,-0.41736991793672706,0.5106083294635816,0.7473252352389812,-0.6659899266482985
3227,0.3607761938776739,-1.2509725960480012,-0.7706766765594469,0.6407549980153903
3228,3.870727946245994,1.2545257518710091,-0.5630481633715332,0.08488306299171178
3229,-1.2401738011499528,1.1119221701377846,1.0642022508404578,-0.520261707092534
3230,-1.8628626615136097,1.0347453742379167,1.0685743903858547,-0.28384013176396994
3231,-0.3106206443441985,-1.8035418904438119,-0.029797883992579623,-0.07369431238928281
3232,-0.49729505029574456,1.3365020785272794,-0.3008466600432205,0.3439561005455749
3233,2.304720499797974,-0.9765867809074312,0.9923885913655182,0.4552932106929217
3234,-0.5769479022030168,0.8407733099974826,1.1818175056789986,-0.023496312483434798
3235,-0.7452323579059225,1.7798034303057446,1.081712742219062,0.1405608866821061
3236,-1.333307271387651,0.22407264478854116,0.20704384916993132,0.1804938442830929
3237,-0.5284851970381459,0.9234857364164245,1.128288964309768,-0.04935000253180155
3238,-1.373116040454561,0.2910350643247597,0.4506497121071362,0.1386941927351722
3239,3.8985546695364386,-0.6763550538720986,0.18103242261852318,-2.052663543100891
3240,-0.7288021350198017,0.30885691570422935,-1.0380903087352435,0.05598562374941496
3241,-0.0720717459500921,-0.2186233872222229,-2.1042942550350956,0.829311994254829
3242,0.9620577396004019,0.20338097542215708,-0.5200797475636666,-0.5504153670074239
3243,0.44690503163944484,1.0564339318270828,2.187331331372198,1.1526075896593024
3244,-1.1405691271987703,-1.4049188013439167,-0.5354862984941482,0.15865132558480138
3245,-1.190831793401994,0.32585207481996586,0.7522216774262784,-0.5502875241939125
3246,-0.2146163868694597,-0.6407586483121405,-1.8085589063427654,0.5007830956936052
3247,2.3775129746866064,-1.6663669013393727,0.47891634013217155,0.23014756918818557
3248,-0.3494886028001135,0.20207671085718923,-0.8850889354867723,0.43620559586371144
3249,0.860530498926129,-0.28321500395269983,-1.887788517250685,-0.5382030745927502
3250,2.367905415489538,-1.0334485511143239,-0.5695032675616809,0.5480363588829325
3251,0.8515878980397535,0.6048511750217399,-2.3086719017541744,-0.2309852196276322
3252,-1.037517205208328,0.666948270433112,0.2726751643790113,-0.3307941544465987
3253,-1.056073019540151,0.4356215556712283,0.5304706919835249,-0.40091934146284514
3254,9.727479111996292,-0.7820306557257451,0.15116361305597237,2.255351737171868
3255,2.952566738568974,0.15267500605943093,-1.291615973883214,-0.6576733003783356
3256,-1.2425008448233714,0.47922185240602927,0.08904245747846537,0.3738909832719287
3257,3.181406984633531,0.343164605256432,-0.27715892746883364,-0.7338672134759574
3258,-0.932343205611365,-0.6272659262306187,1.04330545849623,0.4077444896227554
3259,-1.4231641160528845,-0.27809531978088237,0.45774398233424973,-0.05578151426361022
3260,-0.7645816495228123,-2.087543397522004,-0.2876123943093867,-0.5320984999506706
3261,4.258116901397007,0.7593306539812072,-1.3155184416162944,-1.4916851731008522
3262,-1.009693613271031,-1.9836738869833102,-0.07869152132722192,0.0766098484301255
3263,-0.16410840045379294,0.5529717523085564,0.013827781121617283,0.4539296997871271
3264,-1.3235885284264164,-0.43131854310385237,-0.1419656301708785,0.11286341532297403
3265,0.6882200513235972,0.7396184449094829,1.0058630938208355,-0.7968599335643672
3266,-1.6114275704496905,0.28787641273939285,0.4339628321772447,-0.08246862223991103
3267,1.1549872012034665,0.5454378589194618,-0.36143180172121575,-0.25728746572448147
3268,4.855324808245912,-1.1107077769743534,-0.0051058782255190005,0.3358303770702621
3269,-1.3489024852449631,0.23007624321814998,0.08131693489679823,0.1603615246812476
3270,-0.3868720441083388,1.103371285253687,0.4650057388224722,0.37875006532922784
3271,-1.2632262001805887,-0.4150100626900859,0.7171400600450387,0.08745139221268049
3272,-1.5670672129856313,1.320824913094638,1.0277343270196169,0.08809859076355353
3273,-0.4382585116268789,-1.4094866217664832,-0.4376610491564763,-0.021897226331587805
3274,0.47887862238486517,0.5822726044839474,0.0007984040656987546,1.170907159738405
3275,-1.0369681251376766,-0.15922897597129065,0.40139588708648705,-0.4574151284727217
3276,-1.3568088891352874,0.7797928659522758,0.6902627337252996,0.15739172683242428
3277,-0.9106559464885249,1.2249832424788436,-0.43994135707977344,0.0036016086131604452
3278,-1.7658872825530532,0.9975956568986353,0.9803457293522988,-0.19909820279432683
3279,-0.7162516795847519,-2.0522853377020356,0.12377863657803523,0.1411881523387099
3280,-1.374297224645452,1.3953363919213795,0.7693683969401366,0.2607141902028217
3281,2.1174429650275397,1.8615499960138637,0.8946810054732366,-1.4013378994623875
3282,-0.11494925344281526,1.3714842152491495,1.8178663598481932,0.7405005032500451
3283,-0.816525906554934,0.30786276097975784,-0.019566881426439864,-0.17080831746646077
3284,-0.40941469903626077,-0.9957778027467012,0.43903640527341337,0.8026364850097627
3285,-1.1371853817398583,0.4072236183959722,-2.0973362163485243,0.6903626919050503
3286,-1.2761111454980387,-1.4121448572200819,-0.009456873750721781,-0.024448793243346534
3287,-0.22908551329652446,-0.8948558400267502,-0.10665313121195741,0.13356618622689637
3288,-1.2417820282608152,1.2479298251210225,0.41608541378007124,-0.42577410180415676
3289,-0.7434069957256951,0.07119532587728342,-0.0030240150820646655,-0.09334192857366957
3290,-0.8229429199183709,1.4316444906585375,0.4202258957538372,-0.06560796577119982
3291,-0.7360138490690237,-2.197994462408068,0.4148540180110145,-0.5553313013004911
3292,-1.2729393402529687,1.1438249422476616,-0.055146050589474874,0.47964039732729646
3293,-0.5755183252943721,-0.030094569301858956,-2.4119910167275425,0.3771852395108093
3294,4.574293166741942,1.4874493064615917,0.6335747745978192,-0.15027802871070917
3295,-0.1996589032876735,-0.15355265078021763,-1.8755927850957008,0.6110664655367787
3296,0.4124531904066308,2.235111468696364,0.5973932389591712,-0.8971932429218534
3297,-0.8733675006315021,1.1239807240877406,0.29754385628030333,-0.11923220662859801
3298,-0.830954487913256,0.6856488424665331,-0.11177654819886645,-0.07691488074576397
3299,-0.8088274652925899,-0.9961644877353129,0.15638112259135267,-0.38353883661617294
3300,-1.2877255104754193,0.39095105385288104,-0.4621295682243496,0.31779878723039884
3301,-0.9328713907859154,-0.233479101981228,-1.6970716230559664,0.7086009063566049
3302,-1.1866857408490137,0.3740674224541846,0.461237514571165,-0.519088691952928
3303,-1.3245795759662071,1.0014538154472752,0.9179845549219976,-0.6138104372107158
3304,-0.5331581068484712,-0.04097328307201283,0.6105524634721307,0.07629917750526577
3305,-0.23161449718462082,1.0452570690358622,-1.5238109123282961,0.6321576348509255
3306,-0.20192646348131654,-0.880768321928764,-0.7833994259949493,0.20782821715183553
3307,-0.9465051621123047,-1.9817318850578658,0.028292390206549896,0.2588041926372
3308,-1.5113995952252512,-1.8834607614426104,0.09364357090015554,-0.36694652402903316
3309,-0.21404080397404873,0.6442431571985529,-1.1554466344158116,0.5783054917977627
3310,-0.12816186904571475,0.4411009078959955,0.7154225682834267,0.3677821388014157
3311,-0.7467295285031533,-0.05099470628158595,-0.10770095547869635,-0.16760152090947944
3312,-0.47681100173937974,1.0457608970963805,0.035365717528390656,0.14445020132090297
3313,-0.5833488377632635,-1.2968672607344944,-0.1930678649026522,-0.23878832725478466
3314,1.0533426680604276,1.6867721391171253,-1.706771984370362,-0.23302036226872894
3315,-0.4541860873867334,-0.608941993637222,0.1668309960907146,0.03001728254974186
3316,-0.47792705219609033,0.09222247157416419,-1.467192359215604,0.34854338864399637
3317,-0.004714208290509211,-0.8344485323354399,-1.202378835435602,0.5591196616239251
3318,-1.20929951702443,-1.4147086430929188,-0.9074326385096314,0.1437178815229739
3319,-0.3770350458706898,0.121132437800316,-1.0660540646011742,0.38655928879902735
3320,-1.5588215358780788,1.1914376361173742,0.8639551905238927,-0.7807439609858515
3321,-1.1426082481131106,-1.2729480826672195,0.48677317159739675,0.013916292371978861
3322,-0.9586921052260726,0.5541995775803682,-2.901075465743229,1.0331532494266955
3323,-0.9663482858930272,-0.3776528561364616,0.4046502783517699,-0.4648890785247147
3324,2.82410309448877,-0.29048360905870163,-1.3063584796469325,-1.6432528880530846
3325,-1.4626201923657913,2.4500687863123503,0.4265135464936398,0.4253631826570762
3326,1.8847230132138857,-0.8419068197705017,0.456900433279817,0.1107179843317635
3327,5.319143615517683,0.5212722556403462,-1.1986719673526094,2.1305935296602803
3328,-0.36444608054004735,-0.9499382478748516,0.8172161780881573,-0.00879201270740565
3329,0.07322401796104874,0.3126365106304439,-1.5876164283402283,0.8466283070381567
3330,-0.5050109821291333,0.2680847388678646,-2.448022314921742,0.5381693071365375
3331,-0.6668198298662456,-2.0209187897397287,0.06076858716482467,-0.43822322468042674
3332,-1.0494184248063607,-0.9517888728139198,-0.4212910075787184,0.3001358169104709
3333,-1.2188207308094023,0.6589676044181055,-1.1282712978920364,0.5373012898324824
3334,-1.411066717972735,-0.3881733860008957,0.20154654188889326,0.04488622414461477
3335,-1.2537921392971119,0.05246115573307633,0.029074152637150408,-0.5597622026102171
3336,8.545176815990361,0.5528979459717602,-0.0860981570723457,-1.3263070602215001
3337,-0.44257288614564394,-0.9567577049735498,-0.8561350726518001,0.12387544805929225
3338,-0.1694069530749378,-0.16105077696804873,1.3444611825860637,0.34786025494947403
3339,-0.8142705866696671,-1.636865176258551,-0.23000676682238383,0.21735839771363785
3340,-0.79290915792018,0.3596715790772762,-0.8539111791520493,0.03653610046509556
3341,-1.2156900228852545,-0.5863532938926438,0.3521629665545385,0.07396516807520837
3342,0.30700479424569016,-1.6405810445848248,-0.13752680328808148,0.5837866281259092
3343,-0.21685215884113787,0.27420671989684725,-0.315333927156764,0.4395341964699042
3344,-0.5104155888789397,0.06178109069119555,-0.4560515400685846,0.10382201687736553
3345,-0.6090879504388255,-1.272572163490178,0.18204752091564114,-0.2869649883446549
3346,-0.41357530414117477,0.8795362366212658,0.22355274943782555,0.36014518883599067
3347,3.3431702427102383,0.3754092395881995,-0.4459230964969205,-0.5603694526509062
3348,6.024588409966285,1.6076908025721521,-0.817157671987941,-0.3854900505402018
3349,-1.4019860717838877,0.16037939379340424,0.6220743015090759,0.07312891748027214
3350,-0.636451065400272,-0.6447732099289551,-1.223175634862374,0.029058114772880866
3351,-1.255363261487372,-0.8777144421377423,0.7240644809554243,0.07191450534573765
3352,-0.8852884586884096,1.6063846680634621,-0.22370752761967813,0.009100929672997027
3353,-0.8817106655316337,1.7719236979388904,0.6025826848839612,0.04785398838068841
3354,-0.742063873709826,-1.3606796212491918,-0.9841910367397535,-0.23703954324887466
3355,-0.7462928658624877,-1.3193905531293892,-0.20966107380845822,-0.31485530403604534
3356,-0.9044545214103326,0.33272703973968554,0.10792248788727299,-0.24265257154209297
3357,-0.6303983124976226,1.0523977450739324,-0.4540819383047866,0.27242186765173393
3358,-0.37213583153016694,-0.04838207084196805,-0.3749452958612708,0.22870708997107614
3359,1.3402168205995921,1.6993871366095825,-0.10129814567264837,-1.9928063810765597
3360,-0.8518581956616263,0.4690686221378601,-0.43661098230925455,0.6725711677969269
3361,-0.8673189369806673,-1.302762123843264,0.44326219350205565,-0.5049001386879111
3362,-0.5819292193071425,0.8654291336675111,1.0929103973324465,-0.005603355430254496
3363,-1.3686399757686267,0.18838300805773206,-0.9831383114411962,0.31133710408598086
3364,-1.0966336876222267,0.1042019168251814,0.9861937282897303,0.31699818802470475
3365,-0.889675405467375,-0.059393327557446376,-0.7316134815629188,-0.16044813948148223
3366,-1.2017269336286094,-0.7617696298340878,0.43026949486062865,0.11159083747217075
3367,-0.49050912464544283,0.44458568425916517,0.5449473268472669,-0.022741399502700738
3368,-0.2508641489762889,1.1328100648501118,1.3154939964989258,0.21584770484225257
3369,-0.866741037277907,0.8701597240310871,-0.7601331412032949,0.036392874659746444
3370,-0.04321895839412396,-1.4343453935187827,-0.23442375474961452,0.3175478358384939
3371,4.163213504000854,-1.522223863030194,0.0773980088739209,0.09955458552550822
3372,-0.5226516846530769,-0.31409961230859573,0.6390689099397425,-0.015568556377799539
3373,-1.1402537387855456,-1.8698658575515859,0.6097725457494049,-0.02809608455564793
3374,-1.233024523412344,0.9947542031187794,1.105489274720872,-0.5140116352927139
3375,-0.07841393432939592,-0.3075149333721135,1.558976764920118,0.4342201264806027
3376,-0.7772438496862584,-0.21737252061149887,0.09285120488494644,-0.2603589346420567
3377,-0.7422223405305394,1.0380182171025203,-0.8774585130304636,0.18518312678710513
3378,-1.2283921068479713,0.47119204907025775,-1.0399503640605041,0.4552216459290356
3379,-1.2983223124517211,0.2611197144853783,-2.0364743837810537,0.5039342555819071
3380,0.13881195355681916,-0.5098926888690636,0.7231954710112455,0.38998314398722894
3381,-0.1715902156735376,-1.7877937540385107,0.4829143901938011,0.0637869987644574
3382,-1.1785076720692862,1.298002986529254,0.26559491992990353,-0.33459670900995997
3383,-0.6613422712967378,-1.498829175926159,-0.6322806305214853,-0.19297384998519657
3384,1.9390396774328036,-0.7624964967015072,-0.7142260863746192,0.01899310313986552
3385,3.024829338709775,-1.5251331280304123,0.696447972026165,-0.9242254500503692
3386,-0.5592739682694945,-0.571640424987676,-1.0872806739716159,0.06132008929990185
3387,0.11873937932038409,-1.6949095676018997,0.6851204588450825,0.2675350084198201
3388,-1.1670827592348072,1.323986898641457,-0.17986290780626424,0.5663320056470039
3389,0.13642395471222857,-1.6492918618751984,0.10831562090425456,0.4648088173100388
3390,3.5668545557859708,0.06976476862083969,-1.7155987173499005,-0.2984169246810933
3391,-1.3465153761811437,0.039824706230190715,0.6671735119368883,0.09313430161106373
3392,-1.6232567841030456,-0.041015110913537295,0.42891871554791355,-0.17376912838275285
3393,-0.6726213846381833,0.4416348716273819,0.6451548825193123,-0.029248029510470983
3394,-0.41959670129366955,-0.6761363316542967,0.8089064652471987,-0.003201843002779703
