,cp_1,cp_2,cp_3
2296,-0.6605166410688997,0.08112229400066465,-0.4297862617067499
2297,-1.395752231772927,0.3748773060327836,0.9375416698817367
2298,-1.1845710576288522,-1.4019566844609965,0.4722891976430115
2299,2.6757844044422634,1.1527542428014004,-1.8225509951944125
2300,5.958656311438664,0.7193827768839488,-0.6148901662005374
2301,-0.5743131618262866,-0.5462640304922565,0.5272960611872989
2302,-0.6066835084020974,0.3919647083996334,0.3999133036799259
2303,-0.4366007180596089,-1.199443769681219,0.6982056165735723
2304,1.0569867507000277,-1.088170178566789,-0.5619287280723273
2305,-0.16206890514940753,0.9415897706639808,1.3472904418601062
2306,-1.5170761931405292,0.568599474530854,0.8285279387622408
2307,-1.205997974834746,0.4629045486411718,-0.7127121668724504
2308,-0.5124533306469937,-1.444148578920896,0.7093837761541786
2309,-0.4537286303540817,-0.5374377418755343,0.1989294510230532
2310,-1.340084977904271,-0.305917552133877,0.7588090584697064
2311,-0.18347537956674298,0.9755541598580989,0.027987753073311184
2312,-0.2086454610012898,0.71847485870987,-1.6004525307100372
2313,-0.3544013220372795,1.1884663488193765,1.1640042047351415
2314,-0.9584006274843168,0.907499933085683,0.11659595062259394
2315,-1.0054192631342629,1.091461063369594,0.43448722813322055
2316,-0.466951779926596,0.6371593612166714,-0.20370228983668714
2317,-0.4179756583072533,-1.3502100367215089,0.44506890309804753
2318,-0.6970581376231364,-1.2886264702957126,-0.3548882160757566
2319,-0.4233979248829219,-1.5733165961703837,-0.2796799917894125
2320,-0.9127706751725635,-0.702392641661589,0.4714575201584137
2321,-0.4465294417460305,-0.08397655771669428,0.2445374325157332
2322,3.2985058026034824,1.2969904270503474,0.5758043589829475
2323,-1.4406874701965413,0.2470383996543212,0.5196286062806494
2324,-0.22435754573252983,0.7459022110021597,-0.9448402374242586
2325,-1.287741687357309,-0.09570572252364655,0.5695630663744901
2326,3.622987105251377,-0.5563880661462022,-0.44072082163790427
2327,1.3497965889135561,0.6578261655182012,-2.222162223916739
2328,-0.4125278475955587,-0.08477950388760858,-0.5817329274193358
2329,4.51175800048327,-0.541175670276533,-1.1509777761085913
2330,-0.7002287713127735,0.9802155884788429,0.20445948855615834
2331,-1.578354281459847,-0.8072442868753524,0.5941871401964531
2332,-0.4042920103529009,0.5536858842321992,-0.43654480157806214
2333,-1.3415451562658531,-1.551080485380772,0.6495118329142615
2334,-0.4040770744773512,-1.3423822299641608,-0.019310518752527935
2335,3.0713463916459682,0.3412448830679975,0.4568048710871877
2336,-1.2166745194327055,-1.4400574387308958,0.3544052063614888
2337,-0.18347537956674298,0.9755541598580989,0.027987753073311184
2338,-1.0747538549203999,-1.3199244775539978,-0.3875102287865547
2339,-0.7197787227883361,-1.4875816295770128,0.6116133810222903
2340,-1.4666148212189356,0.6245842509887622,0.4656504413873004
2341,-1.207036778484672,1.041354842793052,-0.1961167074769886
2342,-0.7207112159154815,-1.5041823602357898,-0.7123286015984391
2343,-0.29421046281430413,-1.3389324444140702,-1.4055374581232416
2344,-0.5225126246336619,-1.6696133455248479,-0.3683668066329314
2345,-1.3571883246957077,-1.4896838062067113,0.5378238805579831
2346,-0.6066648155257112,-1.4671328394860452,-0.3635010045102371
2347,-0.6151418078991422,-1.0710681582111496,0.5259517365352918
2348,-1.6604671217318627,0.40149075468512113,0.4704347237746307
2349,4.879600389798581,0.5198367023977603,-1.0783516206371064
2350,4.15407609496997,-1.2249559254610958,1.1964882144342213
2351,-0.28714694422083403,-0.08592545484097829,-1.1921153395669075
2352,-0.5406422087694613,-1.9966252206396269,0.3124764718501692
2353,-1.089821526938523,-1.5880887225765483,-0.38074082578903284
2354,-1.1440816736987567,-0.5084362528741599,0.07203358734362533
2355,-1.2503695296484334,-1.8374825227626577,0.7556428403463917
2356,1.2530836055940415,0.15338750633677706,-0.33564880785325135
2357,-1.6797770425472667,0.24762411976357268,0.7869207654739299
2358,-0.8087335737321574,0.8088041815554485,-0.9327431116869382
2359,-0.3811595719694159,0.2355220484693347,-2.835483003837073
2360,2.4763412618739333,0.2534558854127904,-0.46337799497087245
2361,-0.5829329563916835,1.711171859397,-0.8762249164749025
2362,-0.9185380060727808,-1.5097416501746395,-0.697944188492479
2363,-0.44870019658338,0.9875362674709337,-0.3196349479356137
2364,-1.3700564241437416,0.3872484725605405,0.9149556612885724
2365,-1.4778120400756714,0.658625325983663,0.09996802749666288
2366,-0.8816904485663284,0.8329575246795619,0.2799048340620277
2367,1.0893083999454847,0.19454928614218023,-2.2534806750872174
2368,-0.6753125526283708,-0.15006874277822677,-2.7161481641644887
2369,-0.08781343426607054,2.171547322362203,0.6910895679106157
2370,-1.266563246962582,-1.456825640900051,0.291977645318773
2371,-0.7307265331444026,-1.8252363972758854,0.5299527032076967
2372,0.104745495654272,0.8597862503811788,1.3566831148134562
2373,-0.5990299426941128,-1.4860374902631726,-0.34429133098550774
2374,-0.8036101395940799,0.6288887321693081,-0.6368017440957895
2375,-0.9909401538361319,1.2617274847703424,1.193059416291714
2376,-0.25442220610247573,-2.0056313667943404,0.5950186386460341
2377,-0.7205648931161212,-0.29134538928994136,0.8632896896281292
2378,-1.3062363505754504,-0.6063578466849074,0.62153033920588
2379,-0.5834297126273935,-0.22734186802770756,0.4277693857602818
2380,0.6812771160806186,1.956094623258579,0.8697741029878359
2381,-0.6946530732649975,1.0470315023736678,0.03436657741893924
2382,0.6196671653991748,0.6814025663522795,0.03976638194473553
2383,-0.7941351679719756,1.1415373749805535,0.16023562750975975
2384,-0.6890198745517261,-0.8201023603592742,0.5380794660260437
2385,-0.7221098352037516,0.13711140812081424,0.42025365917820456
2386,-1.029028403607976,-0.9585754405391553,-0.36772888780719354
2387,-1.2994302736109278,0.4329432089401685,0.7273143740197336
2388,-1.1230898008679768,0.5063288255183986,-0.6948129594304877
2389,1.1672807837252228,-1.4199253595155363,-0.6311765431535
2390,-1.3074425251905575,0.5393147924329555,0.03587550344245854
2391,-1.468732454501229,1.3402446994505288,-0.10785276193764756
2392,-1.0023434377065628,-1.964512805319624,0.5969879090768679
2393,5.992912250428094,0.5329032855215791,-0.4617643228478929
2394,-1.4406874701965413,0.2470383996543212,0.5196286062806494
2395,-1.438523146132757,-1.2382790750688653,0.6372061179178596
2396,0.16959127560722706,0.4060275305180555,-0.2905790395574803
2397,4.094105256361507,2.660443266107576,0.3458725010536578
2398,-1.3424887638599023,0.7418212083036054,0.9272063863585734
2399,6.362486679726999,0.10266676601111349,-1.3180344503860013
2400,-0.7971993008529815,0.19060420390060845,1.011728305907942
2401,-1.4037322520900655,-0.8801176734793681,0.28547187420770687
2402,-0.9220196602259434,0.39445726027433864,0.29215368966060856
2403,-1.398192654841532,-0.7121992255905149,-0.029487009223691477
2404,-0.22314893417042317,-1.4907084305564553,0.7467035157294201
2405,-1.256962367891624,-0.413685661712615,0.14856689500634246
2406,3.517693994682201,1.5166450851085256,0.1388197910506474
2407,-0.4147355759278794,0.31411988230925086,-0.9755391571671297
2408,0.018327889352687466,-0.027936538339439664,-1.7867737291731385
2409,0.705136485016144,1.5673049098512046,0.7933099371993008
2410,-0.5086951285333333,-1.5737423240454271,-0.30724303226719135
2411,-0.6068577364738528,-1.48598128846051,-0.34637256902435104
2412,-0.6661316379160024,-0.2912249303531004,0.8803195045413795
2413,-0.7748064889217421,0.18793803974286138,-0.23019980650421648
2414,-0.5500767144853567,-1.2831520328833081,0.6222954223591772
2415,-0.47533142444680776,0.22469907662961294,0.2629161784503806
2416,-0.2638609190752421,0.5701791876275589,0.3063958211503285
2417,-1.2958447218582991,-0.43935090409130795,0.3487854577148841
2418,-1.300740286018583,0.22407111423003884,0.6824189700164034
2419,-1.0067916249377575,0.2504934746224771,-1.1550927867633505
2420,-1.2566818600562706,-0.3002687246769754,-0.1671655182613441
2421,-0.7149677977307505,0.5198829122470194,0.5578392885059681
2422,-0.7739974897486449,-1.6873544421307507,0.507876021888002
2423,5.360839310029676,-0.7022476797354844,0.08842112479999706
2424,-0.5034842460135843,-0.5224178830458659,0.19013750606801275
2425,0.540518969958603,0.9039248283644038,-0.28722200016730204
2426,3.642812861926425,1.0281120145620226,0.145790560937043
2427,-1.4078156078361506,-0.41350286481601767,0.10167974642413481
2428,-0.09252202249288337,-0.9432827754967704,-1.9808092552719512
2429,0.5796337226420253,0.23972009766822758,0.4276783281976687
2430,-1.1876444119672678,1.5740552829767853,0.012427371697378385
2431,-1.3859713415329784,1.777312672960018,0.3927522796727016
2432,-0.8087335737321574,0.8088041815554485,-0.9327431116869382
2433,-0.760001158555093,-2.0995550053120744,0.7411799027166801
2434,-0.37130522993864185,0.5684235820111857,-0.6062850564959628
2435,-0.765107822508981,0.6091015001407833,-0.7294453947035714
2436,3.509828274673653,-0.6994536024195578,0.2751848732987406
2437,3.5740326331241787,1.5694940171676515,-1.7501591398523937
2438,-1.0143322582421983,1.2194067907091803,0.8667701395400403
2439,-0.49582401763270034,0.688542686694444,-0.8995989609941094
2440,-0.8942173188108408,0.7918405491151861,-0.4489932496264363
2441,-1.0356027900893692,0.7058286065976412,0.8053163433209793
2442,1.3237505361544368,0.03614652634997309,-2.6213176985857327
2443,-1.343714862911033,0.7272405703480571,1.1191136671014443
2444,-0.8903620998361345,0.20274384075223145,0.2539558110297038
2445,-0.6147341339769431,1.136898338149049,-0.19849420884524452
2446,-0.7042809217212653,1.1188615440119396,-0.29305179286486105
2447,-1.321823314170419,1.4271953230078647,0.00700883331244805
2448,-0.33416528937322054,0.7192927872723285,0.07571563791566492
2449,-1.1904357545416195,0.43233850864129936,-0.947241236632432
2450,2.8035020302224685,-1.2656652908196357,-1.1410899104191017
2451,-0.42634629731716567,0.5261772665717305,-0.10377316222426758
2452,-0.27744753394301075,0.1674260719399581,-0.7762970421785829
2453,-0.42951046995951775,0.8162227829616326,-0.15469109827992217
2454,-0.3533972987594453,1.1159643604011833,0.8740069331241308
2455,-1.4311969845587749,0.2753164072203708,0.1251423345747901
2456,1.1084328386458777,0.9368385075856527,0.09945332786009255
2457,-0.816357419552974,-0.8530479820440657,0.7026069031565987
2458,2.8199043887655884,-0.6560875494156237,-0.707784360076975
2459,-0.40095593346022945,0.584911725746907,-1.5031809895016381
2460,1.212211993389303,1.3525878858839637,-0.29814836926287436
2461,1.5160307079948816,-1.4428337166496346,-0.702123024572312
2462,-0.6877407572244045,1.3906643379286414,0.6878590811738718
2463,7.30519217987009,1.4111008066813628,2.075923701308163
2464,-1.513385196300936,2.4010965755862443,0.09746561076109166
2465,0.48559538520802115,-0.3124160105339565,0.6829834850058417
2466,-1.307580692617369,1.0876861420464952,0.40912709809054926
2467,-1.2364166115122937,-1.7821850868385696,0.05905209423929364
2468,-1.3897694201267878,-0.33871512904822715,0.395194831090094
2469,-0.19730451751462047,0.2744867313251583,-1.1534022556120072
2470,-0.6147511082981227,-0.7494455156469266,-0.15799731080393514
2471,-0.9598699047339165,0.0739844459290315,0.5627369126329733
2472,-0.6898676654270056,-1.9357985026408355,0.6116946046825997
2473,-1.0209941236611995,1.1023922629764042,1.0144241252445552
2474,-0.03506940302378982,-0.2476080062699444,-2.619683648994112
2475,-0.2778729574706532,2.0224830180063704,0.5512619343169188
2476,2.9704256509203457,-0.0014864654367512603,-1.9212880208434018
2477,-1.3062363505754504,-0.6063578466849074,0.62153033920588
2478,-1.4355917472833262,-0.54364854316366,0.6093941024960453
2479,-0.7316567439161346,0.8457373299716962,0.6132245129226306
2480,-0.8084305325196658,1.5017641817075382,0.39231905406525985
2481,-0.8968226902737353,-0.2910001973496293,0.8118236423958456
2482,-1.4669565177148662,-0.20350915655972052,0.02648051397947068
2483,-0.21973001341439855,0.35986517917656774,-1.0662687607135657
2484,3.8731827490416144,0.2125098269933284,-1.473720745069089
2485,-0.8295855839255557,0.7267616638044728,0.9565645070727592
2486,3.1944369179745697,-0.8307718813538123,-1.6005079968686775
2487,-0.12065556055430054,-1.4475016729745478,-1.2531356787871848
2488,-0.10145767263295959,-0.44859836263255476,-2.318445890980407
2489,-1.378113763988109,0.02776404778326071,0.4868118020193979
2490,-1.017155776054878,0.16621913027294213,0.8428065365534377
2491,2.0856692438054605,2.450895730230246,0.6956120132045167
2492,-1.1636109237379384,-1.6358974652101674,-0.24353483706087126
2493,0.20600901557130308,0.23329347985030435,-0.7487572952889546
2494,1.0168128351211057,-0.679310371356806,-1.970143951551463
2495,-0.8615824836797924,0.37002499626812085,0.08875319553291466
2496,2.7751479765729368,-1.0573026003854307,-0.1428473140842453
2497,0.5566732716517122,1.0706667184893321,0.34843756276449284
2498,-0.9013938649318565,1.260082076062859,0.8916996509098514
2499,-0.499271459871195,-2.0158071793900314,0.6662761346605454
2500,1.496377845483633,-0.6378984714208862,-1.2615635855608485
2501,-1.0483806077194,-0.08230212663600998,0.5338636505032943
2502,-0.14850864932919952,-0.5024956370768113,0.2950778783091454
2503,0.8152676311402935,-0.3465595270462661,0.6541613961681295
2504,-0.6290600147313095,0.014411467810486574,0.8661294788954127
2505,1.5591517197924365,0.22635583896529754,-2.1342193523430284
2506,-1.2730005439034517,-1.5462903442562772,0.05853385217028382
2507,-1.051380246744373,-1.3350712235628723,-0.4207819439705397
2508,0.8554332465788482,0.06478814213051025,0.3540738732533837
2509,-1.300623502479577,1.1851777401803218,0.563515403616789
2510,4.133346366344668,1.8127468389925254,-0.014083228997356688
2511,-1.1060602754988431,-1.312341129716253,0.7579427706990058
2512,-0.42665538374929923,-1.0863623910717264,1.1706537433172466
2513,-1.132992512538825,0.7083206989173826,1.1737803022464064
2514,-0.7951717268906578,-1.7430949342784596,0.4626217209387173
2515,-1.1790560137999833,-0.268770462742964,0.5152122568932523
2516,-0.7984263536172685,-0.35419535041747324,-2.18470250374103
2517,-0.3040003413970567,0.001002305981275106,-1.4428152141388353
2518,-0.541047093357959,-1.2170225555242873,-0.4098169067631547
2519,-1.1077904557832035,-1.9894344881154664,0.015968167030154124
2520,-0.6389227090220976,0.10745634180595141,1.114449057484244
2521,-0.7642470139845303,1.3516290812931508,0.10109918776283291
2522,-1.3334412412256043,-1.5164694853692924,0.6381329535719121
2523,-1.2731612236916752,-0.13509866097148118,0.42460781512412465
2524,-1.1599565685864797,-0.032623186980530065,-0.2868751669581132
2525,-0.37397857949143337,-0.42764277541750634,-1.2145412322236553
2526,-0.49613941854999255,0.7445170856743617,-0.6786138819943491
2527,-0.6838938221396607,-0.5687912572224416,0.533122699188183
2528,-1.3421617039721612,0.37862509993751603,-0.4388727841920445
2529,-0.2869264411002409,-1.1969351953892486,-0.46321092715544954
2530,-1.018887674627502,-1.9506310267098823,0.5504122143817336
2531,-0.21135441120575618,0.6665720471527057,0.4394472716613738
2532,0.7178908993647501,-0.42548317765531946,-2.038790414873526
2533,-0.75530024556412,-1.4577657959241583,0.4284719801421577
2534,-1.1316880630466462,-1.0920030958775364,0.8233783315241846
2535,-0.3853737791457141,-1.2575112131880102,-0.32549273437444753
2536,-0.4649289407967707,-0.1667755291002827,0.6399173314312658
2537,-0.7007342554513468,-1.5126512935786027,-0.009242257563639
2538,-1.0966553571867823,-0.9566272475217523,-0.46027994813341533
2539,-1.5856391971786166,-0.5016515492444572,0.4956663612476935
2540,5.343009051155848,-0.5138951186028324,-1.0642201943911798
2541,-1.3459733500077926,1.4072748201790137,0.491767346122384
2542,-0.8739497607860514,0.34901321325005064,0.8569471990619357
2543,-1.45504265147124,0.3138404543796705,0.2417083961073581
2544,-0.9139934295612077,-0.8633713406435064,0.19482211905634975
2545,-0.9655701444932648,1.3139320818571403,0.8424154995348487
2546,-1.0810420807810106,-1.450990065405451,0.2957358328122338
2547,2.414326231251144,-0.6737143409566403,-1.8145471335811567
2548,-1.199091417810414,-0.7366484902074896,-0.3088771011509407
2549,-0.42186018568367195,-1.5804133826646944,0.04765357688122367
2550,4.54594092977622,1.3381087081698355,0.6499459430611505
2551,2.1089245146470708,1.5068343529625698,-0.41813350985790143
2552,-0.7913479445569439,0.9278997437676756,0.8817163595129479
2553,-0.41090638988512806,0.7283234872407305,-0.6912963658843981
2554,-0.9043697048539658,0.5258232091667401,1.0478772186014675
2555,-1.4332239047368172,0.44993956369659927,0.826519281663369
2556,-0.3170761339044197,1.017263307912922,-0.5978921160096815
2557,-0.525676875465133,0.45660465573247866,-0.9828225505149473
2558,-0.8161877403087744,0.40968742661863233,-0.04567833074044976
2559,-0.45855801603440116,0.5515097382913011,0.3829904863241478
2560,4.579907800024598,1.3226034675840463,0.7609655391211051
2561,-0.7766164800222319,1.4367972351973413,0.3219373650011607
2562,-0.6993441958477203,-0.6256741541094392,0.5095190182120214
2563,-1.2876369087001753,0.5723727533309685,-0.22747996590244543
2564,-0.8778198721011378,0.7165500705244237,0.7740114269236978
2565,-0.24879484760125986,-0.5367143504565688,-2.062973607756817
2566,-0.5790015691032697,0.9355919259887574,-0.42233931968169997
2567,0.7423368225702963,0.8206514256663988,-1.7202115363720933
2568,-1.5085625112208945,0.2332511299903665,0.6229254155624507
2569,-0.912641490783644,0.4111692064984998,0.42666983529848557
2570,-0.7185895792991682,0.9911941606339597,0.19592262922249512
2571,-0.9185242476587749,-0.31037584055427897,0.8637325861362383
2572,-0.6884768750035869,-0.9262614508265574,-0.10566393756846648
2573,3.291161538773226,-0.03718034252472399,-2.1303352722409685
2574,3.8043110321967983,-0.43986940321901974,0.2476780256899662
2575,-1.0685608976036758,0.025967363048531793,-0.17963704114877188
2576,-1.0794856259296137,-0.24348553195824307,-0.7963428658611654
2577,-0.532720571950155,0.9404051292317133,-0.5920659821050177
2578,-0.6673446180654965,-1.4286753545882345,-0.46464520061125586
2579,-1.295416748932238,0.4912748324474735,-0.06141952406237073
2580,-0.3496306510374673,-1.4913204844683146,0.6672244594064618
2581,-0.5374835009274155,1.052207395243603,-1.1067406339302504
2582,-1.414874552345046,-1.0907673856799949,0.7261082538443774
2583,2.7858855650538303,1.1530493738571717,-1.9998129514740395
2584,-0.9326942290474782,1.2713491530141097,0.9887951169624758
2585,-0.3954857420849101,-0.7224777211065285,-0.15084918472139078
2586,-1.5319983626213651,-0.3054599565882397,0.703180535159736
2587,-0.28020177863249496,-0.22907331805574258,0.547000996403943
2588,-1.133526744591663,-0.49894213809885435,0.07603648596369308
2589,6.082819292700681,1.518936793819711,0.1187126629015392
2590,2.7292355078445136,-0.13835439781765152,-1.8143361315703186
2591,-0.7923922322792475,-1.4661152055697113,0.8016352045153647
2592,-1.0921288311446158,-0.45939521151420826,-0.6912669557499859
2593,1.546618230862163,0.19947082996344004,-2.4995531139456935
2594,-0.33773853728543207,-1.4470905848125613,-1.3232814932361947
2595,-1.5548663841844454,0.606801005876182,0.8230959930862585
2596,4.34177308765692,-0.7720048583451655,0.9560923852852468
2597,0.12222945197985195,-0.012496511099667413,-1.7454334069059458
2598,-0.8046403451093059,-1.406709545302284,0.6729503099195445
2599,0.7830793194331137,1.2159623441980834,-0.7249797560755936
2600,3.1507392391242046,1.564802914800422,0.1616595329698806
2601,-0.8010147546203116,-1.9320586080525841,0.14591055221231441
2602,0.0420252874663773,-0.5376307777498383,-0.6770502773179239
2603,-1.3158235072660465,-0.2876903128322629,0.1065185712447014
2604,-0.5621505162773057,-0.5611410887538216,0.19092852150241243
2605,-0.6449492795035687,1.476166078562111,0.4177803388314556
2606,1.1319326972007413,0.7496882727005444,-1.5627772674205165
2607,-0.4543496283442007,-1.7151813460249477,-0.24051277161169274
2608,-1.2216388638387365,1.0777880415365855,-0.6283788002947308
2609,-0.4784968302703927,0.9477404444168643,-0.5487754474833543
2610,-0.7553133033293418,0.0952104654845704,0.2086396430947093
2611,-0.2614460415098597,1.1377387811880022,0.28769476237036645
2612,-0.8132530965215123,1.770610878571449,0.712191737458917
2613,2.7026166778852656,0.4619579755817198,-0.2820388662450958
2614,-1.2124813113100614,-1.1354201710020717,-0.2956409818499637
2615,-0.9538198980423706,1.1687263557164134,1.067734029914689
2616,-1.1902890856477306,-0.34207218241382653,0.48017780542817406
2617,-1.0986594584928426,-1.9269942363911208,0.06291347209592127
2618,8.86148977969982,-1.1975723808177896,0.6135025948965293
2619,-0.6204669949565124,-1.759707290245839,0.6411204599175763
2620,-0.5070344730003852,0.1917448224791627,0.836677254887236
2621,-0.7266826076366887,-0.29150597647000287,0.8606402397405157
2622,2.0390015118324687,1.2682655192123666,-0.5996868686261749
2623,-0.5785876480438902,0.11308889073372555,-1.317593056490402
2624,-0.5595617469424461,0.9270191172887221,-0.8132051297763728
2625,-1.3496484775275988,1.6436230505538083,-0.2783735434196302
2626,-0.9298605558747137,1.0466125121266088,0.7593102634928586
2627,-0.8513119730746354,-1.205848850010272,0.21737880185546585
2628,-0.8716714909278603,0.4730363768077095,0.22856084108241745
2629,0.12515660520125094,-0.9087426784147185,-0.2689619449567696
2630,-0.7528266820894365,-0.14182100375787995,-0.011366499227806316
2631,-1.5169821547142959,0.717893414066059,0.8109285360371145
2632,0.6805670447060214,1.9449226961849129,0.8746580399732717
2633,-0.22723137061452384,-1.7391834278321687,-0.34532128075728674
2634,-0.2273521638773707,0.041552713256718554,-1.384055217924564
2635,-0.7980112306790241,2.177240963077337,0.48779037073339776
2636,-1.2782429839427585,-1.6122686022585175,0.36906393034609714
2637,1.1806854500118078,-1.6935298597424673,0.046067914708193845
2638,-0.6162821986701933,0.801329561187207,-0.9127463330570529
2639,-1.3374363987584919,0.7931179936766787,0.861982411870456
2640,-0.5514135121345257,-1.2809177178922122,0.38616366493187265
2641,-0.7244401822734606,-1.2422353694217958,-0.25498905476956
2642,7.233732985428043,-1.1251575428066425,1.4476927482482027
2643,-0.46139975065834277,-0.9667215801500165,-0.2905826567025068
2644,-0.7074126137656496,0.4614154795883672,-0.7039306146904962
2645,-0.6869994512419293,1.1263925859877912,0.3126713925326608
2646,-1.0589132014021634,0.43748011038548845,-0.025040533620923382
2647,-1.2327389396395958,-1.376648147208701,0.21160373482184489
2648,1.377631882564341,-0.41266726576612267,-0.5136307228328928
2649,5.0195761306264615,-0.5341098599927775,-0.29851383393799563
2650,1.3755860168583396,0.9938481029172003,-1.7808598466305976
2651,4.172277450983786,2.3477773163433167,-2.0407696258102592
2652,-0.9265914193004934,-1.340819776761637,0.31349758602379063
2653,-1.0782238678454192,1.2031360086619887,0.7324200704031875
2654,-0.39320058198465974,-0.25273300264964293,0.5783831916715882
2655,-1.4004188508909494,1.531747989714118,0.42749023972702593
2656,-0.6398807399506353,0.6899943999836518,-0.0017127509062706218
2657,-1.413454202533371,-1.4236050430075866,0.45577292612649456
2658,2.325730197749403,-1.1980568441971622,-0.3605856834133669
2659,4.906858946200338,-1.768558833396193,1.6724992534063585
2660,-0.8449922441523539,-1.188477043674254,0.3673366945787294
2661,-0.12139672553381449,0.6791994482189364,0.09887350812052764
2662,-1.3238864576878495,-0.432150763009289,0.2644288869180203
2663,-0.7914780862316371,1.692548890433683,-0.5190433037486479
2664,5.383069597565055,-0.14060236269416085,0.9394596177455423
2665,-0.7148477462831351,-0.45549258621458394,0.5518071198368167
2666,-0.4171680662832722,0.08503682422428763,-1.6817516887423805
2667,1.089552718001555,2.4147878588034444,0.7045279200588273
2668,-1.1984885537600376,0.6751894117011396,-0.08897526590517692
2669,1.0018709200746683,1.1544827100759472,-2.2893501203646673
2670,-0.29019868565779383,-1.2772820101498947,-0.8054224192190244
2671,-0.5482457836694774,-0.8035180081311358,0.4326268777711021
2672,-0.5434854487930286,1.5632961591956003,0.9973602642103927
2673,3.3932806152206907,0.06349303681758117,0.035551226633580436
2674,-0.9514568646806008,1.223666266252499,1.0494438785361373
2675,-0.856421451844574,-1.2967493904036438,0.755897043163945
2676,9.778774853577659,-1.4572942314793318,1.515771572849336
2677,-1.396017711108859,0.4504957213247014,0.22786594470344693
2678,-0.7242558173585768,0.2976207494396121,-0.013939165402116087
2679,-1.036911240941193,-1.31127674686928,-0.9235936204743155
2680,-1.4230643553219264,1.5648053299144367,0.7394618162002041
2681,-1.207757101059104,0.4195276861671201,-1.5440733246370766
2682,-1.4071579656953945,-0.840461537473714,0.6333131669772311
2683,1.5139648113635737,0.3575559389381287,0.5307687027862308
2684,-0.7879243292668144,0.2059933707929711,-0.06528147810554023
2685,1.5429005142088805,0.6536613685995486,-2.7417321430675146
2686,-1.390771463410761,0.5658933426531182,0.3720278688678414
2687,1.888462346356848,-0.35785772671638383,0.8468568000243888
2688,3.9285872587830886,0.6590578140894233,0.44598514893886276
2689,-0.8914442520470354,-0.7191175646017354,-1.345359483808929
2690,-0.09252202249288337,-0.9432827754967704,-1.9808092552719512
2691,-1.3403773465537232,1.9197300973672626,0.01095032889153811
2692,-0.5265027185305321,1.909573670517438,1.0491958499290879
2693,-1.4515988298884042,0.4191755048953201,0.37931576790172583
2694,2.1076579970192086,1.295646572544277,0.7758733410683956
2695,-0.890423969546975,0.11965162205470542,0.4783638543066578
2696,-0.8574255265609322,0.14146873910898208,0.29474278708056934
2697,5.475837393745499,2.5705570656118666,0.9661864430538953
2698,-0.7676642386932164,0.6729187188617505,0.6815930462455647
2699,-0.9606662462745218,0.39118734995136006,0.8734895703158971
2700,-0.774828471192366,1.5487708397657374,0.5177447893687731
2701,1.2538530788770228,1.8683878958452729,0.2261242111747475
2702,-0.17978977914430214,2.005334378166716,0.6620369496387837
2703,-0.9380295662858246,-0.9693642634733247,-0.25929058289285706
2704,-0.3228449371082273,1.0232922732435457,-0.5942514638004636
2705,-1.1525792284485719,-0.3067525238422999,0.8112199200432929
2706,-0.7803917757519767,0.3250753809880867,0.2926624608503859
2707,-0.7738968258253701,0.5362313431697316,-0.27476031705234727
2708,-0.04363268618612707,-0.06423080443795189,-2.4975209779899052
2709,5.771151761995963,0.014690160708443405,1.0592400794094723
2710,1.9349726144942156,-1.7778980292513842,0.6773203405707601
2711,-1.0482846533240624,1.4335624043272448,0.8136034534428884
2712,2.6485478962702182,1.1215763331466941,-1.854557760913216
2713,-0.8448991029543542,1.0750402299633066,0.12411838967786198
2714,-0.552027795777321,-0.07767390593014778,-0.6189156882508929
2715,1.8274651264761814,2.1040833653395845,-0.8791488106696004
2716,-1.247076657800834,1.6371560630979125,0.4071621175504203
2717,-1.265819443646681,-0.8580833508628174,-0.4167751144132772
2718,-0.5489262429745906,0.6597029424768303,-0.057973544852138154
2719,1.6119918128837747,-0.2461265309021891,-1.1064614273557223
2720,-0.12591931695252948,-1.7563820203752916,0.28386514839386134
2721,5.899778319243908,0.11737011334243305,1.0509070223351331
2722,-1.2217361954874622,2.040597382468784,0.567332249813249
2723,-1.1695987330826492,-1.5396010412663927,0.13574634606929753
2724,1.6245056801632176,-0.8526669729281773,-0.7242773363239704
2725,-0.4902782705260628,-0.27216793757036367,-0.6335394374761788
2726,-1.3835848494263652,-1.3161452995941256,0.2831319785859567
2727,-0.25971629656476414,0.0013380886034550397,-1.6169745942675495
2728,1.2349834670338034,0.316717855719971,-0.32119099611864066
2729,-1.3593633267194167,1.6373487231896786,0.3742389114214601
2730,1.1741201288053378,0.22687597976656806,-2.702228858975562
2731,-0.18347537956674298,0.9755541598580989,0.027987753073311184
2732,-0.9203060716129554,-0.29083159194164154,0.8055799282793156
2733,2.446128351446994,-0.05311529752134189,-1.0307478191872357
2734,-0.770472058768395,0.1560887339483096,0.7558002980714332
2735,8.42732631663302,-0.8196281926645692,-0.005433989997850822
2736,2.4098668542792923,0.20735148966212658,0.9399373045066017
2737,1.372507548305669,0.11383825956904581,-2.568218695831836
2738,-0.09065214611669982,-0.2958298863874422,-1.930410864993322
2739,-0.9161748913379462,-0.2874144849426607,-0.6829597571734015
2740,-0.860431664111741,1.116071649722294,0.24809262990103378
2741,0.19650983976363387,-1.5690412588199634,1.0516879592833281
2742,-0.577334641111945,1.3761314871857042,0.6403045414228502
2743,-1.5846283541420476,1.0433557171928154,0.7150787479257958
