,cp_1,cp_2,cp_3
2331,-1.578354281459847,-0.8072442868753517,0.5941871401964535
2332,-0.4042920103529005,0.5536858842321986,-0.4365448015780626
2333,-1.3415451562658534,-1.5510804853807714,0.6495118329142625
2334,-0.4040770744773513,-1.342382229964161,-0.019310518752526727
2335,3.0713463916459673,0.3412448830679981,0.456804871087188
2336,-1.2166745194327055,-1.440057438730895,0.3544052063614899
2337,-0.1834753795667425,0.9755541598580986,0.027987753073310154
2338,-1.0747538549203997,-1.3199244775539978,-0.3875102287865537
2339,-0.7197787227883367,-1.4875816295770123,0.6116133810222915
2340,-1.4666148212189354,0.6245842509887626,0.4656504413872995
2341,-1.2070367784846714,1.0413548427930515,-0.19611670747698956
2342,-0.7207112159154813,-1.5041823602357907,-0.7123286015984379
2343,-0.29421046281430363,-1.3389324444140713,-1.4055374581232403
2344,-0.5225126246336619,-1.6696133455248483,-0.3683668066329301
2345,-1.357188324695708,-1.4896838062067106,0.5378238805579844
2346,-0.6066648155257107,-1.4671328394860454,-0.36350100451023604
2347,-0.6151418078991421,-1.0710681582111494,0.5259517365352925
2348,-1.6604671217318627,0.4014907546851214,0.47043472377463014
2349,4.87960038979858,0.5198367023977595,-1.078351620637106
2350,4.154076094969968,-1.224955925461094,1.1964882144342228
2351,-0.2871469442208333,-0.08592545484097946,-1.1921153395669073
2352,-0.5406422087694618,-1.9966252206396264,0.31247647185017097
2353,-1.0898215269385225,-1.5880887225765483,-0.3807408257890317
2354,-1.1440816736987565,-0.5084362528741597,0.07203358734362565
2355,-1.2503695296484338,-1.8374825227626568,0.755642840346393
2356,1.2530836055940413,0.15338750633677678,-0.33564880785325124
2357,-1.679777042547267,0.2476241197635734,0.7869207654739295
2358,-0.8087335737321568,0.8088041815554475,-0.9327431116869389
2359,-0.3811595719694145,0.23552204846933195,-2.835483003837072
2360,2.4763412618739324,0.25345588541279007,-0.46337799497087206
2361,-0.5829329563916827,1.7111718593969982,-0.8762249164749041
2362,-0.9185380060727804,-1.5097416501746401,-0.6979441884924776
2363,-0.44870019658337956,0.987536267470933,-0.3196349479356146
2364,-1.3700564241437418,0.3872484725605413,0.9149556612885718
2365,-1.4778120400756711,0.6586253259836629,0.09996802749666203
2366,-0.8816904485663284,0.8329575246795619,0.27990483406202693
2367,1.0893083999454853,0.19454928614217806,-2.2534806750872174
2368,-0.675312552628369,-0.1500687427782292,-2.7161481641644882
2369,-0.0878134342660698,2.1715473223622035,0.6910895679106136
2370,-1.266563246962582,-1.4568256409000504,0.2919776453187739
2371,-0.7307265331444031,-1.8252363972758847,0.529952703207698
2372,0.10474549565427183,0.85978625038118,1.3566831148134555
2373,-0.5990299426941128,-1.486037490263173,-0.34429133098550657
2374,-0.8036101395940796,0.6288887321693071,-0.6368017440957898
2375,-0.9909401538361319,1.261727484770343,1.193059416291713
2376,-0.2544222061024762,-2.0056313667943395,0.5950186386460357
2377,-0.7205648931161215,-0.29134538928994047,0.8632896896281294
2378,-1.3062363505754504,-0.6063578466849068,0.6215303392058802
2379,-0.5834297126273936,-0.22734186802770717,0.4277693857602819
2380,0.6812771160806179,1.9560946232585796,0.8697741029878343
2381,-0.6946530732649971,1.0470315023736674,0.0343665774189382
2382,0.6196671653991742,0.6814025663522794,0.03976638194473521
2383,-0.7941351679719754,1.1415373749805533,0.16023562750975867
2384,-0.6890198745517264,-0.8201023603592735,0.5380794660260443
2385,-0.7221098352037517,0.13711140812081457,0.4202536591782041
2386,-1.0290284036079755,-0.9585754405391554,-0.3677288878071928
2387,-1.2994302736109278,0.432943208940169,0.7273143740197329
2388,-1.123089800867976,0.5063288255183979,-0.6948129594304883
2389,1.1672807837252221,-1.4199253595155361,-0.6311765431534985
2390,-1.3074425251905568,0.5393147924329554,0.03587550344245785
2391,-1.4687324545012286,1.3402446994505282,-0.10785276193764885
2392,-1.002343437706563,-1.9645128053196232,0.5969879090768693
2393,5.992912250428092,0.532903285521579,-0.46176432284789243
2394,-1.4406874701965413,0.24703839965432164,0.519628606280649
2395,-1.4385231461327574,-1.2382790750688646,0.6372061179178603
2396,0.1695912756072276,0.406027530518055,-0.2905790395574807
2397,4.094105256361505,2.6604432661075763,0.34587250105365663
2398,-1.3424887638599023,0.7418212083036062,0.9272063863585728
2399,6.362486679726999,0.10266676601111253,-1.3180344503860013
2400,-0.7971993008529815,0.19060420390060925,1.0117283059079416
2401,-1.4037322520900655,-0.8801176734793676,0.28547187420770737
2402,-0.9220196602259434,0.39445726027433886,0.2921536896606082
2403,-1.398192654841532,-0.712199225590515,-0.029487009223691074
2404,-0.22314893417042342,-1.4907084305564549,0.7467035157294211
2405,-1.2569623678916237,-0.4136856617126148,0.14856689500634257
2406,3.5176939946822006,1.5166450851085256,0.13881979105064668
2407,-0.4147355759278788,0.31411988230924986,-0.97553915716713
2408,0.018327889352688545,-0.027936538339441527,-1.7867737291731383
2409,0.7051364850161432,1.5673049098512053,0.7933099371992998
2410,-0.5086951285333332,-1.5737423240454271,-0.30724303226719
2411,-0.6068577364738528,-1.4859812884605104,-0.3463725690243499
2412,-0.6661316379160027,-0.2912249303530995,0.8803195045413796
2413,-0.7748064889217419,0.18793803974286108,-0.23019980650421668
2414,-0.5500767144853571,-1.2831520328833075,0.6222954223591783
2415,-0.47533142444680776,0.22469907662961308,0.2629161784503803
2416,-0.2638609190752418,0.5701791876275589,0.30639582115032776
2417,-1.2958447218582991,-0.4393509040913076,0.34878545771488434
2418,-1.300740286018583,0.2240711142300394,0.6824189700164027
2419,-1.0067916249377566,0.25049347462247595,-1.1550927867633507
2420,-1.2566818600562701,-0.3002687246769755,-0.16716551826134404
2421,-0.7149677977307505,0.5198829122470197,0.5578392885059675
2422,-0.7739974897486455,-1.68735444213075,0.5078760218880031
2423,5.360839310029675,-0.702247679735484,0.08842112479999836
2424,-0.5034842460135843,-0.5224178830458658,0.19013750606801313
2425,0.5405189699586026,0.9039248283644035,-0.2872220001673025
2426,3.6428128619264246,1.0281120145620226,0.14579056093704265
2427,-1.4078156078361501,-0.41350286481601756,0.10167974642413488
2428,-0.09252202249288244,-0.9432827754967721,-1.98080925527195
2429,0.5796337226420245,0.23972009766822805,0.4276783281976687
2430,-1.1876444119672673,1.574055282976785,0.012427371697376899
2431,-1.385971341532978,1.7773126729600177,0.39275227967269977
2432,-0.8087335737321568,0.8088041815554475,-0.9327431116869389
2433,-0.7600011585550932,-2.099555005312073,0.7411799027166814
2434,-0.37130522993864135,0.5684235820111848,-0.6062850564959633
2435,-0.7651078225089805,0.6091015001407823,-0.7294453947035718
2436,3.509828274673652,-0.6994536024195569,0.2751848732987418
2437,3.574032633124179,1.5694940171676492,-1.7501591398523944
2438,-1.0143322582421985,1.2194067907091808,0.8667701395400393
2439,-0.4958240176326997,0.688542686694443,-0.89959896099411
2440,-0.8942173188108401,0.7918405491151854,-0.44899324962643716
2441,-1.0356027900893692,0.7058286065976418,0.8053163433209783
2442,1.3237505361544377,0.0361465263499705,-2.6213176985857323
2443,-1.343714862911033,0.7272405703480581,1.1191136671014439
2444,-0.8903620998361345,0.2027438407522316,0.2539558110297036
2445,-0.6147341339769422,1.1368983381490483,-0.19849420884524577
2446,-0.704280921721265,1.1188615440119387,-0.2930517928648621
2447,-1.3218233141704183,1.4271953230078642,0.0070088333124465885
2448,-0.3341652893732203,0.7192927872723285,0.07571563791566423
2449,-1.1904357545416187,0.4323385086412983,-0.9472412366324324
2450,2.803502030222468,-1.2656652908196364,-1.1410899104191
2451,-0.42634629731716533,0.5261772665717303,-0.10377316222426816
2452,-0.27744753394301014,0.1674260719399573,-0.776297042178583
2453,-0.42951046995951736,0.8162227829616322,-0.15469109827992295
2454,-0.35339729875944526,1.1159643604011835,0.8740069331241296
2455,-1.4311969845587746,0.27531640722037076,0.12514233457478957
2456,1.1084328386458773,0.9368385075856527,0.09945332786009192
2457,-0.8163574195529744,-0.8530479820440648,0.7026069031565991
2458,2.8199043887655875,-0.656087549415624,-0.7077843600769739
2459,-0.4009559334602285,0.5849117257469053,-1.5031809895016386
2460,1.2122119933893027,1.3525878858839637,-0.29814836926287525
2461,1.5160307079948814,-1.4428337166496346,-0.7021230245723104
2462,-0.6877407572244046,1.3906643379286419,0.6878590811738705
2463,7.305192179870087,1.4111008066813653,2.075923701308163
2464,-1.5133851963009353,2.401096575586245,0.09746561076108942
2465,0.48559538520802026,-0.3124160105339557,0.6829834850058423
2466,-1.3075806926173688,1.0876861420464952,0.4091270980905479
2467,-1.2364166115122937,-1.7821850868385698,0.059052094239295
2468,-1.3897694201267878,-0.3387151290482267,0.39519483109009407
2469,-0.19730451751461978,0.2744867313251571,-1.1534022556120072
2470,-0.6147511082981223,-0.7494455156469269,-0.15799731080393487
2471,-0.9598699047339168,0.07398444592903194,0.5627369126329732
2472,-0.6898676654270062,-1.9357985026408349,0.6116946046826014
2473,-1.0209941236611997,1.102392262976405,1.014424125244554
2474,-0.03506940302378836,-0.24760800626994672,-2.6196836489941115
2475,-0.2778729574706528,2.0224830180063704,0.5512619343169168
2476,2.9704256509203457,-0.0014864654367529985,-1.9212880208434013
2477,-1.3062363505754504,-0.6063578466849068,0.6215303392058802
2478,-1.4355917472833264,-0.5436485431636593,0.6093941024960455
2479,-0.7316567439161347,0.8457373299716965,0.6132245129226297
2480,-0.8084305325196657,1.501764181707538,0.39231905406525824
2481,-0.8968226902737356,-0.29100019734962845,0.8118236423958457
2482,-1.4669565177148662,-0.2035091565597205,0.026480513979470585
2483,-0.21973001341439785,0.35986517917656663,-1.066268760713566
2484,3.8731827490416144,0.2125098269933272,-1.4737207450690888
2485,-0.829585583925556,0.7267616638044736,0.9565645070727583
2486,3.1944369179745693,-0.8307718813538133,-1.600507996868676
2487,-0.12065556055429999,-1.447501672974549,-1.2531356787871835
2488,-0.1014576726329584,-0.4485983626325569,-2.3184458909804064
2489,-1.378113763988109,0.027764047783261126,0.48681180201939767
2490,-1.0171557760548782,0.16621913027294294,0.8428065365534376
2491,2.085669243805459,2.450895730230247,0.6956120132045149
2492,-1.1636109237379382,-1.6358974652101674,-0.24353483706087
2493,0.20600901557130386,0.2332934798503035,-0.748757295288955
2494,1.0168128351211059,-0.6793103713568078,-1.9701439515514618
2495,-0.8615824836797922,0.37002499626812085,0.08875319553291428
2496,2.775147976572936,-1.05730260038543,-0.1428473140842439
2497,0.5566732716517117,1.0706667184893326,0.3484375627644921
2498,-0.9013938649318567,1.2600820760628593,0.89169965090985
2499,-0.4992714598711956,-2.01580717939003,0.6662761346605469
2500,1.4963778454836332,-0.6378984714208873,-1.2615635855608474
2501,-1.0483806077194,-0.08230212663600951,0.5338636505032941
2502,-0.14850864932919955,-0.502495637076811,0.29507787830914584
2503,0.8152676311402933,-0.34655952704626536,0.6541613961681298
2504,-0.6290600147313098,0.01441146781048736,0.8661294788954124
2505,1.5591517197924372,0.22635583896529543,-2.134219352343029
2506,-1.2730005439034517,-1.546290344256277,0.058533852170285006
2507,-1.0513802467443725,-1.3350712235628723,-0.4207819439705387
2508,0.8554332465788475,0.06478814213051069,0.3540738732533839
2509,-1.3006235024795765,1.1851777401803216,0.5635154036167875
2510,4.133346366344667,1.8127468389925254,-0.014083228997357367
2511,-1.1060602754988433,-1.312341129716252,0.7579427706990066
2512,-0.42665538374929984,-1.0863623910717248,1.1706537433172477
2513,-1.1329925125388252,0.7083206989173836,1.1737803022464055
2514,-0.7951717268906583,-1.7430949342784587,0.46262172093871845
2515,-1.1790560137999833,-0.2687704627429635,0.5152122568932522
2516,-0.7984263536172672,-0.3541953504174753,-2.1847025037410295
2517,-0.3040003413970559,0.0010023059812736082,-1.442815214138835
2518,-0.541047093357959,-1.2170225555242877,-0.4098169067631537
2519,-1.1077904557832035,-1.989434488115466,0.015968167030155633
2520,-0.638922709022098,0.10745634180595244,1.1144490574842436
2521,-0.76424701398453,1.3516290812931504,0.1010991877628317
2522,-1.3334412412256045,-1.5164694853692915,0.6381329535719131
2523,-1.2731612236916752,-0.13509866097148085,0.4246078151241244
2524,-1.1599565685864792,-0.03262318698053038,-0.2868751669581134
2525,-0.37397857949143276,-0.42764277541750745,-1.2145412322236546
2526,-0.496139418549992,0.7445170856743609,-0.6786138819943497
2527,-0.6838938221396609,-0.5687912572224412,0.5331226991881832
2528,-1.3421617039721605,0.3786250999375154,-0.438872784192045
2529,-0.28692644110024074,-1.1969351953892493,-0.4632109271554484
2530,-1.0188876746275024,-1.9506310267098816,0.5504122143817352
2531,-0.21135441120575593,0.6665720471527058,0.43944727166137304
2532,0.7178908993647514,-0.42548317765532145,-2.0387904148735254
2533,-0.7553002455641203,-1.457765795924158,0.42847198014215876
2534,-1.1316880630466466,-1.0920030958775353,0.8233783315241856
2535,-0.385373779145714,-1.2575112131880102,-0.3254927343744464
2536,-0.4649289407967709,-0.16677552910028212,0.6399173314312658
2537,-0.700734255451347,-1.5126512935786027,-0.009242257563637786
2538,-1.096655357186782,-0.9566272475217525,-0.46027994813341466
2539,-1.5856391971786168,-0.5016515492444568,0.4956663612476938
2540,5.343009051155849,-0.513895118602833,-1.0642201943911787
2541,-1.3459733500077924,1.407274820179014,0.4917673461223824
2542,-0.8739497607860516,0.3490132132500514,0.8569471990619352
2543,-1.4550426514712398,0.31384045437967056,0.24170839610735761
2544,-0.9139934295612078,-0.8633713406435063,0.19482211905635033
2545,-0.9655701444932648,1.3139320818571407,0.8424154995348473
2546,-1.0810420807810106,-1.4509900654054504,0.2957358328122348
2547,2.4143262312511444,-0.6737143409566418,-1.8145471335811558
2548,-1.1990914178104137,-0.7366484902074897,-0.30887710115094025
2549,-0.4218601856836721,-1.5804133826646944,0.047653576881224916
2550,4.545940929776218,1.3381087081698362,0.6499459430611507
2551,2.1089245146470708,1.5068343529625692,-0.4181335098579025
2552,-0.791347944556944,0.9278997437676761,0.881716359512947
2553,-0.41090638988512745,0.7283234872407297,-0.6912963658843989
2554,-0.9043697048539656,0.5258232091667407,1.0478772186014669
2555,-1.4332239047368172,0.4499395636965999,0.8265192816633683
2556,-0.317076133904419,1.017263307912921,-0.5978921160096823
2557,-0.5256768754651318,0.4566046557324774,-0.9828225505149479
2558,-0.8161877403087743,0.4096874266186322,-0.04567833074045019
2559,-0.45855801603440116,0.5515097382913011,0.3829904863241473
2560,4.579907800024596,1.322603467584047,0.7609655391211048
2561,-0.7766164800222317,1.4367972351973408,0.3219373650011594
2562,-0.6993441958477205,-0.6256741541094385,0.5095190182120218
2563,-1.287636908700175,0.572372753330968,-0.22747996590244612
2564,-0.8778198721011375,0.716550070524424,0.7740114269236967
2565,-0.2487948476012589,-0.5367143504565708,-2.0629736077568164
2566,-0.5790015691032693,0.9355919259887565,-0.42233931968170085
2567,0.7423368225702968,0.820651425666397,-1.7202115363720933
2568,-1.5085625112208947,0.23325112999036696,0.6229254155624502
2569,-0.912641490783644,0.41116920649850014,0.4266698352984851
2570,-0.7185895792991681,0.9911941606339595,0.19592262922249415
2571,-0.9185242476587749,-0.3103758405542783,0.8637325861362382
2572,-0.6884768750035869,-0.9262614508265574,-0.10566393756846576
2573,3.2911615387732263,-0.03718034252472578,-2.1303352722409685
2574,3.804311032196797,-0.4398694032190192,0.24767802568996716
2575,-1.0685608976036753,0.025967363048531582,-0.17963704114877208
2576,-1.079485625929613,-0.24348553195824382,-0.7963428658611652
2577,-0.532720571950154,0.9404051292317125,-0.5920659821050188
2578,-0.6673446180654965,-1.4286753545882347,-0.46464520061125464
2579,-1.2954167489322375,0.49127483244747344,-0.06141952406237133
2580,-0.3496306510374677,-1.491320484468314,0.6672244594064629
2581,-0.5374835009274147,1.0522073952436017,-1.106740633930251
2582,-1.4148745523450463,-1.0907673856799942,0.726108253844378
2583,2.7858855650538312,1.1530493738571697,-1.9998129514740395
2584,-0.9326942290474781,1.2713491530141103,0.9887951169624745
2585,-0.39548574208491005,-0.7224777211065285,-0.1508491847213902
2586,-1.5319983626213654,-0.30545995658823905,0.7031805351597361
2587,-0.28020177863249507,-0.22907331805574196,0.5470009964039431
2588,-1.1335267445916628,-0.49894213809885424,0.07603648596369333
2589,6.08281929270068,1.5189367938197114,0.11871266290153898
2590,2.7292355078445136,-0.13835439781765296,-1.8143361315703177
2591,-0.792392232279248,-1.4661152055697106,0.801635204515366
2592,-1.0921288311446151,-0.4593952115142088,-0.6912669557499856
2593,1.5466182308621639,0.19947082996343762,-2.499553113945693
2594,-0.3377385372854316,-1.4470905848125624,-1.3232814932361934
2595,-1.5548663841844457,0.6068010058761826,0.8230959930862578
2596,4.341773087656918,-0.772004858345164,0.9560923852852479
2597,0.12222945197985298,-0.012496511099669096,-1.7454334069059456
2598,-0.8046403451093064,-1.4067095453022835,0.6729503099195455
2599,0.7830793194331142,1.2159623441980822,-0.7249797560755946
2600,3.150739239124204,1.564802914800422,0.16165953296987973
2601,-0.8010147546203119,-1.9320586080525837,0.145910552212316
2602,0.04202528746637779,-0.5376307777498387,-0.6770502773179234
2603,-1.3158235072660462,-0.28769031283226276,0.10651857124470143
2604,-0.5621505162773058,-0.5611410887538213,0.19092852150241282
2605,-0.6449492795035685,1.476166078562111,0.4177803388314542
2606,1.1319326972007415,0.7496882727005428,-1.5627772674205165
2607,-0.4543496283442008,-1.7151813460249477,-0.24051277161169138
2608,-1.2216388638387357,1.0777880415365841,-0.6283788002947318
2609,-0.47849683027039214,0.9477404444168637,-0.548775447483355
2610,-0.7553133033293418,0.09521046548457052,0.20863964309470917
2611,-0.2614460415098593,1.137738781188002,0.28769476237036534
2612,-0.8132530965215123,1.770610878571449,0.7121917374589153
2613,2.7026166778852647,0.4619579755817197,-0.28203886624509567
2614,-1.212481311310061,-1.1354201710020717,-0.29564098184996285
2615,-0.9538198980423707,1.168726355716414,1.067734029914688
2616,-1.1902890856477304,-0.342072182413826,0.4801778054281739
2617,-1.0986594584928424,-1.9269942363911206,0.06291347209592274
2618,8.861489779699818,-1.1975723808177883,0.6135025948965314
2619,-0.6204669949565129,-1.7597072902458382,0.6411204599175776
2620,-0.5070344730003853,0.19174482247916347,0.8366772548872355
2621,-0.726682607636689,-0.29150597647000204,0.8606402397405158
2622,2.0390015118324687,1.2682655192123664,-0.5996868686261756
2623,-0.5785876480438895,0.11308889073372419,-1.3175930564904017
2624,-0.5595617469424454,0.9270191172887211,-0.8132051297763736
2625,-1.349648477527598,1.6436230505538074,-0.27837354341963166
2626,-0.929860555874714,1.0466125121266092,0.7593102634928576
2627,-0.8513119730746356,-1.2058488500102715,0.21737880185546676
2628,-0.8716714909278603,0.4730363768077096,0.22856084108241692
2629,0.12515660520125116,-0.9087426784147186,-0.26896194495676884
2630,-0.7528266820894365,-0.14182100375788004,-0.011366499227806276
2631,-1.5169821547142956,0.7178934140660594,0.8109285360371135
2632,0.6805670447060208,1.9449226961849138,0.8746580399732702
2633,-0.22723137061452375,-1.7391834278321687,-0.3453212807572853
2634,-0.22735216387736998,0.041552713256717284,-1.3840552179245638
2635,-0.7980112306790239,2.177240963077337,0.4877903707333958
2636,-1.2782429839427585,-1.6122686022585169,0.3690639303460983
2637,1.1806854500118071,-1.6935298597424666,0.046067914708195504
2638,-0.6162821986701926,0.8013295611872059,-0.9127463330570535
2639,-1.3374363987584916,0.7931179936766793,0.861982411870455
2640,-0.551413512134526,-1.2809177178922118,0.3861636649318736
2641,-0.7244401822734606,-1.2422353694217958,-0.2549890547695591
2642,7.233732985428041,-1.1251575428066403,1.4476927482482047
2643,-0.4613997506583427,-0.9667215801500166,-0.29058265670250616
2644,-0.707412613765649,0.46141547958836643,-0.7039306146904967
2645,-0.6869994512419292,1.126392585987791,0.3126713925326597
2646,-1.058913201402163,0.4374801103854883,-0.02504053362092399
2647,-1.2327389396395958,-1.3766481472087007,0.2116037348218458
2648,1.3776318825643408,-0.41266726576612295,-0.5136307228328922
2649,5.0195761306264615,-0.5341098599927773,-0.29851383393799447
2650,1.37558601685834,0.9938481029171985,-1.7808598466305978
2651,4.1722774509837866,2.347777316343315,-2.040769625810261
2652,-0.9265914193004936,-1.340819776761637,0.3134975860237917
2653,-1.0782238678454195,1.2031360086619887,0.7324200704031862
2654,-0.3932005819846599,-0.25273300264964227,0.5783831916715884
2655,-1.4004188508909492,1.531747989714118,0.4274902397270244
2656,-0.6398807399506351,0.6899943999836515,-0.0017127509062712792
2657,-1.4134542025333712,-1.4236050430075862,0.45577292612649534
2658,2.325730197749403,-1.198056844197162,-0.3605856834133656
2659,4.906858946200337,-1.7685588333961908,1.6724992534063605
2660,-0.8449922441523542,-1.1884770436742536,0.3673366945787302
2661,-0.12139672553381409,0.6791994482189362,0.09887350812052688
2662,-1.3238864576878493,-0.4321507630092887,0.26442888691802047
2663,-0.7914780862316364,1.6925488904336816,-0.5190433037486493
2664,5.383069597565052,-0.1406023626941597,0.9394596177455431
2665,-0.7148477462831354,-0.4554925862145834,0.5518071198368171
2666,-0.4171680662832713,0.08503682422428598,-1.6817516887423802
2667,1.0895527180015547,2.4147878588034444,0.7045279200588256
2668,-1.1984885537600372,0.6751894117011393,-0.08897526590517768
2669,1.001870920074669,1.1544827100759452,-2.2893501203646682
2670,-0.2901986856577935,-1.2772820101498954,-0.8054224192190232
2671,-0.5482457836694776,-0.8035180081311354,0.43262687777110276
2672,-0.5434854487930285,1.5632961591956007,0.9973602642103908
2673,3.39328061522069,0.06349303681758148,0.03555122663358096
2674,-0.951456864680601,1.2236662662524995,1.0494438785361364
2675,-0.8564214518445746,-1.296749390403643,0.7558970431639459
2676,9.778774853577655,-1.4572942314793296,1.5157715728493386
2677,-1.3960177111088587,0.4504957213247015,0.2278659447034463
2678,-0.7242558173585767,0.297620749439612,-0.013939165402116462
2679,-1.0369112409411925,-1.311276746869281,-0.9235936204743144
2680,-1.4230643553219262,1.5648053299144367,0.7394618162002025
2681,-1.2077571010591028,0.4195276861671185,-1.544073324637077
2682,-1.4071579656953948,-0.8404615374737133,0.6333131669772315
2683,1.5139648113635724,0.3575559389381293,0.5307687027862311
2684,-0.7879243292668142,0.20599337079297092,-0.0652814781055405
2685,1.5429005142088814,0.6536613685995458,-2.741732143067515
2686,-1.3907714634107606,0.5658933426531183,0.3720278688678405
2687,1.888462346356847,-0.357857726716383,0.8468568000243891
2688,3.9285872587830872,0.6590578140894239,0.4459851489388628
2689,-0.8914442520470345,-0.7191175646017367,-1.3453594838089282
2690,-0.09252202249288244,-0.9432827754967721,-1.98080925527195
2691,-1.3403773465537223,1.919730097367262,0.010950328891536215
2692,-0.5265027185305321,1.9095736705174386,1.0491958499290863
2693,-1.4515988298884042,0.41917550489532035,0.3793157679017252
2694,2.1076579970192073,1.295646572544278,0.775873341068395
2695,-0.8904239695469747,0.1196516220547058,0.4783638543066574
2696,-0.8574255265609322,0.14146873910898233,0.2947427870805691
2697,5.475837393745498,2.5705570656118675,0.9661864430538933
2698,-0.7676642386932166,0.6729187188617509,0.6815930462455638
2699,-0.960666246274522,0.3911873499513608,0.8734895703158968
2700,-0.7748284711923659,1.5487708397657374,0.5177447893687714
2701,1.2538530788770228,1.868387895845273,0.22612421117474618
2702,-0.17978977914430222,2.0053343781667166,0.6620369496387819
2703,-0.9380295662858242,-0.9693642634733248,-0.2592905828928564
2704,-0.3228449371082267,1.0232922732435445,-0.5942514638004645
2705,-1.152579228448572,-0.3067525238422991,0.8112199200432929
2706,-0.7803917757519768,0.32507538098808686,0.29266246085038544
2707,-0.7738968258253699,0.5362313431697312,-0.2747603170523478
2708,-0.043632686186125716,-0.06423080443795445,-2.4975209779899052
2709,5.771151761995961,0.01469016070844465,1.0592400794094725
2710,1.9349726144942143,-1.7778980292513828,0.677320340570762
2711,-1.0482846533240626,1.433562404327245,0.813603453442887
2712,2.6485478962702182,1.1215763331466926,-1.8545577609132158
2713,-0.8448991029543541,1.0750402299633066,0.12411838967786101
2714,-0.5520277957773206,-0.07767390593014842,-0.6189156882508927
2715,1.8274651264761819,2.1040833653395836,-0.8791488106696016
2716,-1.2470766578008337,1.6371560630979123,0.4071621175504187
2717,-1.2658194436466805,-0.8580833508628176,-0.4167751144132766
2718,-0.5489262429745904,0.65970294247683,-0.05797354485213881
2719,1.6119918128837747,-0.24612653090219005,-1.1064614273557214
2720,-0.12591931695252956,-1.7563820203752916,0.2838651483938626
2721,5.8997783192439055,0.11737011334243445,1.0509070223351342
2722,-1.2217361954874617,2.0405973824687846,0.5673322498132469
2723,-1.1695987330826492,-1.5396010412663923,0.13574634606929853
2724,1.6245056801632172,-0.8526669729281777,-0.7242773363239694
2725,-0.4902782705260625,-0.2721679375703643,-0.6335394374761786
2726,-1.3835848494263652,-1.3161452995941252,0.2831319785859575
2727,-0.25971629656476325,0.0013380886034535461,-1.6169745942675493
2728,1.234983467033803,0.31671785571997074,-0.32119099611864055
2729,-1.3593633267194163,1.6373487231896784,0.3742389114214585
2730,1.1741201288053396,0.2268759797665652,-2.7022288589755616
2731,-0.1834753795667425,0.9755541598580986,0.027987753073310154
2732,-0.9203060716129557,-0.2908315919416407,0.8055799282793158
2733,2.4461283514469936,-0.05311529752134274,-1.0307478191872346
2734,-0.7704720587683953,0.15608873394831027,0.7558002980714329
2735,8.427326316633017,-0.8196281926645682,-0.0054339899978487205
2736,2.409866854279291,0.2073514896621277,0.939937304506602
2737,1.3725075483056697,0.11383825956904361,-2.5682186958318356
2738,-0.09065214611669878,-0.2958298863874439,-1.9304108649933218
2739,-0.9161748913379455,-0.28741448494266136,-0.6829597571734015
2740,-0.8604316641117407,1.1160716497222938,0.2480926299010327
2741,0.19650983976363334,-1.5690412588199623,1.0516879592833293
2742,-0.577334641111945,1.3761314871857044,0.6403045414228489
2743,-1.5846283541420472,1.043355717192816,0.7150787479257947
2744,4.626942565284459,-0.02625639753395713,-1.6937877329213908
2745,-0.9369578601118072,0.48914155734320836,0.34023206876058615
2746,0.3905561990937648,-1.1409973649015352,0.5753428754866456
2747,-1.382698006056807,-0.4822028825050636,0.2672562863133273
2748,-0.45061589264672364,-0.697570782001216,-0.945060816595954
2749,-0.4329126270885477,-0.6111359952744855,0.5870847595789606
2750,7.696192569575487,0.9932306375686203,2.434608949889844
2751,-0.7196527324396467,-1.8228863052349424,0.8334439794923857
2752,-0.7858167101568417,1.3288047362160582,0.17835833725158032
2753,1.4029937480264938,-0.8550733479719989,-0.2694597485646778
2754,-0.6092518054067968,-1.290274128396784,0.4124057677484337
2755,-0.42009617497323665,-1.3096278027140935,0.38444640598918506
2756,-1.223670151219991,-1.382071452388083,-0.8381247355327913
2757,-1.5968664444805727,1.33257592388369,0.5431324627564608
2758,-1.2680517361210273,-0.40292594407260046,0.1031624699554545
2759,-0.9437969715699239,-0.6963354492939331,0.025575863932649615
2760,0.8130546856153471,1.5296194150499383,0.3923180221233664
2761,3.9577376777341424,0.5183480814250239,1.268751078316917
2762,-0.32207251394227426,-0.7733560230819714,-1.8143563867111538
2763,4.167631981910117,-1.925295783300623,1.3819631289778458
2764,-0.9040152804877168,0.9659699832140323,0.8214436764963058
2765,-1.7164159381684685,1.1630168655760127,0.8678283775523722
2766,-1.3690398008920621,-1.691254557681377,0.1357559576006872
2767,-0.8556998486313501,0.48964869448058934,0.7812444341794427
2768,-1.3690398008920621,-1.691254557681377,0.1357559576006872
2769,0.5249501537900507,1.3772471889583409,0.7330524448604914
2770,1.584323917916831,-0.40208519163998474,0.4017641067739832
2771,-1.666663336400635,0.5667481738170925,0.683786712030451
2772,0.050406893667328145,-0.09381852881846783,0.9607409794216558
2773,-1.2228148434293458,-0.5554776465807889,0.09201042535335446
2774,-0.4148388394013271,-1.985317077085498,0.07532103260087213
2775,-0.6495331099676424,2.3816182594502946,-0.12181304114783226
2776,-0.6406448390943769,-0.8030678821262435,-0.027466776197648562
2777,-1.044158869451677,0.7893609883872922,0.8665531531586856
2778,-0.5166369589061699,0.8978845982117344,-0.6171429482692063
