,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
880,2021-02-23,-34.6112019,-58.4970138,Capital Federal,VILLA DEL PARQUE,Venta,Casa,9.0,7.0,398.0,277.0,399000.0,USD,1002.5125628140704,bajo
881,2021-09-27,-34.610809,-58.4139204,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,36.0,31.0,85000.0,USD,2361.1111111111113,medio
882,2021-06-12,-34.5512186,-58.4670766,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,34.0,32.0,79000.0,USD,2323.529411764706,medio
883,2021-02-02,-34.6178654,-58.3608683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,65.0,61.0,310000.0,USD,4769.2307692307695,alto
884,2021-03-11,-34.5841052,-58.4674833,Capital Federal,VILLA ORTUZAR,Venta,Casa,6.0,3.0,208.0,130.0,350000.0,USD,1682.6923076923076,alto
885,2021-11-15,-34.6335828,-58.3710437,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,27.0,27.0,59500.0,USD,2203.703703703704,medio
886,2021-10-20,-34.6264016424,-58.4567311821,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,40.0,83000.0,USD,2075.0,medio
887,2021-06-18,-34.616469,-58.370769,Capital Federal,SAN TELMO,Venta,PH,4.0,4.0,257.0,178.0,249900.0,USD,972.3735408560311,bajo
888,2021-06-09,-34.6207134,-58.388718,Capital Federal,SAN CRISTOBAL,Venta,PH,2.0,1.0,42.0,42.0,69000.0,USD,1642.857142857143,medio
889,2021-01-22,-34.5820981,-58.4488594,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,158067.0,USD,3161.34,alto
890,2021-03-08,-34.6308055,-58.4492583,Capital Federal,CABALLITO,Venta,PH,5.0,4.0,200.0,150.0,325000.0,USD,1625.0,medio
891,2021-03-05,-34.6081067544,-58.4427792048,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,140.0,100.0,225000.0,USD,1607.142857142857,medio
892,2021-08-30,-34.6064449,-58.4466075,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,36.0,36.0,89500.0,USD,2486.1111111111113,medio
893,2021-01-18,-34.6080299,-58.4437225,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,56.0,49.0,145484.0,USD,2597.9285714285716,alto
894,2021-02-04,-34.6361472642,-58.4704610693,Capital Federal,FLORES,Venta,Casa,7.0,5.0,235.0,225.0,345000.0,USD,1468.0851063829787,medio
895,2021-01-13,-34.5609834,-58.4668579,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,20.0,20.0,58000.0,USD,2900.0,alto
896,2021-09-23,-34.5826425,-58.469638,Capital Federal,VILLA ORTUZAR,Venta,PH,4.0,3.0,224.0,130.0,259000.0,USD,1156.25,bajo
897,2021-01-25,-34.5902194,-58.395788,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,33.0,33.0,135000.0,USD,4090.909090909091,alto
898,2021-04-16,-34.6220593,-58.3783341,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,48.0,43.0,126000.0,USD,2625.0,alto
899,2021-02-02,-34.5573965,-58.4706983,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,40.0,145000.0,USD,3152.1739130434785,alto
900,2021-09-03,-34.65487,-58.5097519,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,185.0,99.0,170000.0,USD,918.918918918919,bajo
901,2021-08-03,-34.6384771,-58.5045801,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,41.0,38.0,85000.0,USD,2073.170731707317,medio
902,2021-11-15,-34.6072337,-58.482215,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,172.0,86.1757249333551,260000.0,USD,1511.6279069767443,medio
903,2021-09-18,-34.611343,-58.372432,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,83.0,81.0,160000.0,USD,1927.710843373494,bajo
904,2021-11-26,-34.6530477,-58.5160267,Capital Federal,MATADEROS,Venta,Casa,4.0,3.0,200.0,141.0,208000.0,USD,1040.0,bajo
905,2021-10-20,-34.6128063151,-58.4220721129,Capital Federal,BOEDO,Venta,PH,4.0,3.0,150.0,133.0,180000.0,USD,1200.0,bajo
906,2021-07-28,-34.6532164,-58.5197376,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,48.0,41.0,123000.0,USD,2562.5,alto
907,2021-05-25,-34.5774899,-58.4228822,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,133500.0,USD,2670.0,alto
908,2021-02-17,-34.623096832,-58.5133222148,Capital Federal,MONTE CASTRO,Venta,Departamento,1.0,1.0,111.32511061946904,38.0,74000.0,USD,664.7197526975423,bajo
909,2021-03-07,-34.6014252,-58.4238389,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,33.0,33.0,72000.0,USD,2181.818181818182,medio
910,2021-11-03,-34.5811981,-58.4076863,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,36.0,127000.0,USD,3527.777777777778,alto
911,2021-06-17,-34.5676136,-58.4345512,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,78.0,31.0,140000.0,USD,1794.871794871795,bajo
912,2021-02-25,-34.620404,-58.5141338,Capital Federal,MONTE CASTRO,Venta,Departamento,2.0,1.0,38.0,36.0,70000.0,USD,1842.1052631578948,bajo
913,2021-04-30,-34.587088,-58.5033878,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,43.0,39.0,92000.0,USD,2139.5348837209303,medio
914,2021-06-02,-34.5595384,-58.4807284,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,107.0,55.0,200000.0,USD,1869.1588785046729,bajo
915,2021-12-16,-34.580751,-58.477914,Capital Federal,PARQUE CHAS,Venta,PH,2.0,1.0,43.0,40.0,79900.0,USD,1858.139534883721,alto
916,2021-09-18,-34.6147629,-58.373052,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,41.0,41.0,72000.0,USD,1756.0975609756097,bajo
917,2021-03-22,-34.6030432121,-58.4151551961,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,43.0,40.0,94600.0,USD,2200.0,medio
918,2021-03-24,-34.5735107762,-58.4403562546,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,34.0,79000.0,USD,1880.952380952381,bajo
919,2021-08-20,-34.5664098,-58.4358337,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946904,36.0,138000.0,USD,1239.6125117873087,bajo
920,2021-07-16,-34.6166376,-58.4088144,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,20.0,20.0,48000.0,USD,2400.0,medio
921,2021-03-21,-34.6203276,-58.4639793,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,52.0,44.0,121000.0,USD,2326.923076923077,medio
922,2021-01-16,-34.5934403,-58.4421862,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,39.0,34.0,89000.0,USD,2282.051282051282,medio
923,2021-09-27,-34.6085746,-58.3988789,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,39.0,32.0,70000.0,USD,1794.871794871795,bajo
924,2021-03-11,-34.6313871,-58.4297935,Capital Federal,PARQUE CHACABUCO,Venta,PH,6.0,5.0,246.0,159.0,235000.0,USD,955.2845528455284,bajo
925,2021-01-26,-34.6330768,-58.3983003,Capital Federal,PARQUE PATRICIOS,Venta,Casa,6.0,4.0,207.0,207.0,399000.0,USD,1927.536231884058,alto
926,2021-05-29,-34.6041733,-58.4637692,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,36.0,33.0,65000.0,USD,1805.5555555555557,bajo
927,2021-05-11,-34.5472871,-58.4728897,Capital Federal,NUÑEZ,Venta,PH,4.0,3.0,110.0,70.0,165000.0,USD,1500.0,medio
928,2021-09-01,-34.5719503,-58.4489567,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,55.0,48.0,139139.0,USD,2529.8,medio
929,2021-08-10,-34.6058596,-58.4229046,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,66.0,33.0,97200.0,USD,1472.7272727272727,bajo
930,2021-03-09,-34.5950131,-58.4137697,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,37.0,95000.0,USD,2375.0,medio
931,2021-05-04,-34.5864491,-58.4019027,Capital Federal,RECOLETA,Venta,Departamento,3.0,1.0,55.0,55.0,189900.0,USD,3452.7272727272725,alto
932,2021-06-12,-34.618739007,-58.4455740386,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,58.0,55.0,195000.0,USD,3362.0689655172414,alto
933,2021-12-16,-34.6168039,-58.441418,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,34.0,31.0,80000.0,USD,2352.9411764705883,medio
934,2021-05-25,-34.5543071,-58.4582496,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,39.0,36.0,114900.0,USD,2946.153846153846,alto
935,2021-08-03,-34.5710629,-58.4850572,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,47.0,40.0,155000.0,USD,3297.872340425532,alto
936,2021-06-30,-34.596242,-58.4028369,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,53.0,41.0,117000.0,USD,2207.5471698113206,medio
937,2021-01-14,-34.6252493,-58.4911905,Capital Federal,FLORESTA,Venta,Casa,4.0,3.0,165.0,130.0,270000.0,USD,1636.3636363636363,medio
938,2021-03-05,-34.5745725,-58.4192911,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,26.0,26.0,85000.0,USD,3269.230769230769,alto
939,2021-09-21,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,PH,2.0,1.0,103.0,103.0,185000.0,USD,1796.116504854369,alto
940,2021-08-25,-34.6246121659,-58.4458238951,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,41.0,72000.0,USD,1636.3636363636363,bajo
941,2021-04-22,-34.6278409,-58.3763803,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,26.0,26.0,65000.0,USD,2500.0,medio
942,2021-10-08,-34.5870545732,-58.4057423472,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,36.0,34.0,83500.0,USD,2319.4444444444443,medio
943,2021-04-06,-34.554194,-58.4363586,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,42.0,35.0,115000.0,USD,2738.095238095238,alto
944,2021-10-01,-34.6281425,-58.4181893,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,34.0,30.0,59000.0,USD,1735.2941176470588,bajo
945,2021-07-01,-34.5682434,-58.4352136,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,47.0,165000.0,USD,3235.294117647059,alto
946,2021-05-01,-34.6209072,-58.464437,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,90.0,56.0,167360.0,USD,1859.5555555555557,bajo
947,2021-01-25,-34.6571616,-58.5148888,Capital Federal,MATADEROS,Venta,PH,4.0,3.0,120.0,80.0,220000.0,USD,1833.3333333333333,alto
948,2021-10-05,-34.5974070442,-58.4842710102,Capital Federal,AGRONOMÍA,Venta,PH,3.0,2.0,40.0,40.0,65000.0,USD,1625.0,medio
949,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,34.0,31.0,77381.0,USD,2275.9117647058824,medio
950,2021-02-04,-34.5942813,-58.3980641,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,33.0,31.0,118000.0,USD,3575.757575757576,alto
951,2021-04-23,-34.5642258,-58.4578984,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,58.0,51.0,115000.0,USD,1982.7586206896551,bajo
952,2021-02-13,-34.626147,-58.430788,Capital Federal,CABALLITO,Venta,Casa,7.0,3.0,287.0,184.0,475000.0,USD,1655.0522648083625,medio
953,2021-02-05,-34.5887998,-58.3958805,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,29.0,23.0,110000.0,USD,3793.103448275862,alto
954,2021-01-04,-34.600863,-58.378109,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,41.0,35.0,67000.0,USD,1634.1463414634147,bajo
955,2021-05-12,-34.6453747,-58.4680803,Capital Federal,PARQUE AVELLANEDA,Venta,Departamento,2.0,1.0,40.0,40.0,45000.0,USD,1125.0,bajo
956,2021-06-09,-34.5791035,-58.4129888,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946904,45.0,220000.0,USD,1976.1938593710715,bajo
957,2021-05-31,-34.6325422,-58.4314531,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,155.0,110.0,245000.0,USD,1580.6451612903227,medio
958,2021-12-16,-34.6172528,-58.4024842,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,50.0,47.0,85000.0,USD,1700.0,bajo
959,2021-10-01,-34.5589129,-58.4581329,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,42.0,38.0,111000.0,USD,2642.8571428571427,alto
960,2021-09-14,-34.5949676,-58.4089764,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,35.0,35.0,125000.0,USD,3571.4285714285716,alto
961,2021-12-16,-34.5897690572,-58.4802202793,Capital Federal,PARQUE CHAS,Venta,Departamento,2.0,1.0,54.0,45.0,95000.0,USD,1759.2592592592594,bajo
962,2021-09-20,-34.5749236,-58.441708,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,59.0,39.0,130000.0,USD,2203.3898305084745,medio
963,2021-11-03,-34.5923578703,-58.3770438079,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,49.0,45.0,220000.0,USD,4489.7959183673465,alto
964,2021-07-12,-34.5627279,-58.4692757,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,35.0,33.0,80000.0,USD,2285.714285714286,medio
965,2021-07-23,-34.607256,-58.4035911,Capital Federal,ONCE,Venta,Departamento,2.0,1.0,45.0,45.0,79000.0,USD,1755.5555555555557,bajo
966,2021-03-20,-34.632178,-58.45275,Capital Federal,FLORES,Venta,Casa,4.0,3.0,204.0,204.0,329800.0,USD,1616.6666666666667,medio
967,2021-08-28,-34.555119,-58.467038,Capital Federal,NUÑEZ,Venta,Casa,5.0,3.0,480.0,240.0,320000.0,USD,666.6666666666666,bajo
968,2021-08-26,-34.6162545,-58.4653966,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,31.0,31.0,84000.0,USD,2709.6774193548385,alto
969,2021-05-18,-34.6172415,-58.3729186,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,39.0,39.0,121200.0,USD,3107.6923076923076,alto
970,2021-07-23,-34.5993907,-58.412292,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946904,41.0,149500.0,USD,1342.913554436251,bajo
971,2021-10-21,-34.6030857,-58.4132198,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,38.0,69000.0,USD,1815.7894736842106,bajo
972,2021-06-15,-34.586183,-58.404062,Capital Federal,PALERMO,Venta,PH,3.0,2.0,137.0,62.0,182000.0,USD,1328.4671532846714,bajo
973,2021-06-25,-34.6033334,-58.3836542,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,43.0,43.0,60000.0,USD,1395.3488372093022,bajo
974,2021-10-08,-34.6375334023,-58.4274601936,Capital Federal,PARQUE CHACABUCO,Venta,Casa,5.0,3.0,231.0,166.0,248000.0,USD,1073.5930735930735,bajo
975,2021-11-30,-34.574708654,-58.4377326048,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,48.0,42.0,169000.0,USD,3520.8333333333335,alto
976,2021-02-12,-34.6035288,-58.3767695,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,31.0,31.0,70000.0,USD,2258.064516129032,medio
977,2021-10-27,-34.5866112,-58.4019059,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,33.0,31.0,110000.0,USD,3333.3333333333335,alto
978,2021-07-07,-34.6052161,-58.5082035,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,1.0,89.0,64.0,148000.0,USD,1662.9213483146068,medio
979,2021-11-09,-34.5895786,-58.4062962,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,26.0,26.0,63500.0,USD,2442.3076923076924,medio
980,2021-12-16,-34.5742381,-58.4401577,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,37.0,37.0,75000.0,USD,2027.027027027027,medio
981,2021-05-18,-34.6124156,-58.5114706,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,68.0,40.0,140000.0,USD,2058.823529411765,alto
982,2021-09-03,-34.5830927,-58.4349582,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,78.0,51.0,160000.0,USD,2051.2820512820513,medio
983,2021-02-08,-34.631019,-58.376756,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,63.0,55.0,169000.0,USD,2682.5396825396824,alto
984,2021-11-17,-34.5968514,-58.4082853,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,55.0,55.0,150000.0,USD,2727.2727272727275,alto
985,2021-09-22,-34.58941,-58.413078,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,30.0,83000.0,USD,2515.151515151515,medio
986,2021-06-11,-34.5710339,-58.4857003,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,47.0,44.0,127500.0,USD,2712.7659574468084,alto
987,2021-05-09,-34.5905613,-58.4750224,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,34.0,30.0,49455.0,USD,1454.5588235294117,bajo
988,2021-08-28,-34.6318709,-58.4059571,Capital Federal,PARQUE PATRICIOS,Venta,PH,2.0,1.0,57.0,45.0,78000.0,USD,1368.421052631579,medio
989,2021-07-27,-34.5773858,-58.4313635,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,38.0,85000.0,USD,2179.4871794871797,medio
990,2021-06-18,-34.6270328,-58.4390841,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,60.0,60.0,90000.0,USD,1500.0,medio
991,2021-06-10,-34.554419,-58.467503,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,84.0,48.0,189900.0,USD,2260.714285714286,medio
992,2021-08-17,-34.571540521723,-58.48785550169213,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,71.0,55.0,173000.0,USD,2436.6197183098593,medio
993,2021-02-13,-34.636072,-58.4368,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,137.0,87.0,225000.0,USD,1642.3357664233577,medio
994,2021-08-07,-34.634011,-58.398154,Capital Federal,PARQUE PATRICIOS,Venta,PH,5.0,4.0,101.0,90.0,120000.0,USD,1188.118811881188,bajo
995,2021-06-01,-34.6185902,-58.4314868,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,42.0,69000.0,USD,1568.1818181818182,bajo
996,2021-09-02,-34.569,-58.4437,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,39.0,39.0,81900.0,USD,2100.0,medio
997,2021-12-31,-34.6290295,-58.4522476,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,35.0,79000.0,USD,1975.0,bajo
998,2021-06-26,-34.6165449,-58.4017048,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,38.0,38.0,72000.0,USD,1894.7368421052631,bajo
999,2021-04-09,-34.6269959,-58.4390791,Capital Federal,CABALLITO,Venta,PH,4.0,2.0,87.0,87.0,129000.0,USD,1482.7586206896551,medio
1000,2021-04-01,-34.544465,-58.4813288,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,51.0,47.0,115000.0,USD,2254.901960784314,medio
1001,2021-04-25,-34.5741137,-58.5005835,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,42.0,39.0,125000.0,USD,2976.190476190476,alto
1002,2021-09-23,-34.5703448,-58.488922,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,60.0,50.0,159900.0,USD,2665.0,alto
1003,2021-07-29,-34.5818083,-58.4823571,Capital Federal,PARQUE CHAS,Venta,Casa,6.0,5.0,255.0,167.0,450000.0,USD,1764.7058823529412,alto
1004,2021-02-13,-34.596688251,-58.3995676041,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,21.0,21.0,54000.0,USD,2571.4285714285716,alto
1005,2021-05-12,-34.5898236,-58.4322244,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,38.0,38.0,90000.0,USD,2368.4210526315787,medio
1006,2021-07-19,-34.5632269,-58.4611794,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,44.0,44.0,118000.0,USD,2681.818181818182,alto
1007,2021-04-07,-34.5991408,-58.3945188,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,47.0,38.0,99900.0,USD,2125.531914893617,medio
1008,2021-08-24,-34.6119219,-58.3960572,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,55.0,55.0,84000.0,USD,1527.2727272727273,bajo
1009,2021-06-10,-34.5974068,-58.4237445,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,21.0,21.0,44900.0,USD,2138.095238095238,medio
1010,2021-12-15,-34.6282465,-58.4844109,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,40.0,38.0,65000.0,USD,1625.0,bajo
1011,2021-05-14,-34.5604696,-58.4696181,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,37.0,34.0,91909.0,USD,2484.027027027027,medio
1012,2021-06-21,-34.6054508,-58.4058448,Capital Federal,ONCE,Venta,Departamento,2.0,1.0,111.32511061946904,52.0,58000.0,USD,520.9965629251006,bajo
1013,2021-01-10,-34.6017756,-58.4643023,Capital Federal,PATERNAL,Venta,Departamento,1.0,1.0,35.0,30.0,73000.0,USD,2085.714285714286,medio
1014,2021-12-03,-34.621520466643766,-58.37154103490644,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,45.0,42.0,70000.0,USD,1555.5555555555557,bajo
1015,2021-03-22,-34.603338,-58.409201,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,52.0,42.0,150000.0,USD,2884.6153846153848,alto
1016,2021-10-22,-34.6215,-58.400774,Capital Federal,SAN CRISTOBAL,Venta,PH,5.0,3.0,111.0,110.0,156000.0,USD,1405.4054054054054,medio
1017,2021-08-31,-34.5731488,-58.4413407,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,28.0,28.0,87000.0,USD,3107.1428571428573,alto
1018,2021-07-30,-34.6036651,-58.377891,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,24.0,24.0,49900.0,USD,2079.1666666666665,medio
1019,2021-09-09,-34.627209,-58.5248879,Capital Federal,VERSALLES,Venta,Casa,4.0,2.0,98.0,93.0,275000.0,USD,2806.122448979592,alto
1020,2021-08-13,-34.5965242,-58.3917138,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,99000.0,USD,2828.5714285714284,alto
1021,2021-02-19,-34.6000072061,-58.4038034418,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,40.0,37.0,78000.0,USD,1950.0,bajo
1022,2021-12-29,-34.5751571,-58.4838118,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,111.32511061946904,32.0,74500.0,USD,669.2111023779311,bajo
1023,2021-08-24,-34.5738288036,-58.4442186356,Capital Federal,COLEGIALES,Venta,PH,4.0,3.0,197.0,137.0,309000.0,USD,1568.527918781726,medio
1024,2021-05-11,-34.6086783,-58.483113,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,41.0,41.0,82000.0,USD,2000.0,bajo
1025,2021-09-14,-34.6395557,-58.4254813,Capital Federal,PARQUE CHACABUCO,Venta,Casa,4.0,3.0,239.0,116.0,189900.0,USD,794.560669456067,bajo
1026,2021-05-31,-34.6393667,-58.4866807,Capital Federal,VELEZ SARSFIELD,Venta,Departamento,2.0,1.0,50.0,39.0,65000.0,USD,1300.0,bajo
1027,2021-05-07,-34.5671649,-58.4328641,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,55.0,52.0,170000.0,USD,3090.909090909091,alto
1028,2021-07-27,-34.6409412,-58.4781591,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,72.0,62.0,125000.0,USD,1736.111111111111,medio
1029,2021-05-04,-34.6338052849,-58.4235182768,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,19.0,19.0,36500.0,USD,1921.0526315789473,bajo
1030,2021-02-11,-34.5810083,-58.4493283,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,51.0,46.0,146800.0,USD,2878.4313725490197,alto
1031,2021-07-20,-34.567604,-58.469612,Capital Federal,BELGRANO,Venta,Casa,5.0,4.0,380.0,280.0,495000.0,USD,1302.6315789473683,medio
1032,2021-07-20,-34.5469717,-58.4687244,Capital Federal,NUÑEZ,Venta,PH,3.0,2.0,100.0,72.0,215000.0,USD,2150.0,alto
1033,2021-05-10,-34.5563672,-58.4620347,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,40.0,38.0,115000.0,USD,2875.0,alto
1034,2021-09-15,-34.6059424,-58.496799,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,39.0,35.0,87000.0,USD,2230.769230769231,medio
1035,2021-03-18,-34.5810605,-58.4322339,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,29.0,118000.0,USD,3470.5882352941176,alto
1036,2021-04-26,-34.5795504,-58.4110835,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,28.0,85900.0,USD,2863.3333333333335,alto
1037,2021-03-14,-34.6011117,-58.3998172,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,33.0,29.0,80000.0,USD,2424.242424242424,medio
1038,2021-10-25,-34.6288291,-58.3965548,Capital Federal,PARQUE PATRICIOS,Venta,Casa,6.0,4.0,350.0,200.0,395000.0,USD,1128.5714285714287,bajo
1039,2021-05-17,-34.5953266,-58.4403884,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,35.0,29.0,97500.0,USD,2785.714285714286,alto
1040,2021-03-10,-34.6175767,-58.4875617,Capital Federal,VILLA SANTA RITA,Venta,PH,2.0,1.0,38.0,31.0,89900.0,USD,2365.7894736842104,alto
1041,2021-06-04,-34.6027382,-58.4392394,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,46.0,46.0,89000.0,USD,1934.7826086956522,alto
1042,2021-03-20,-34.6087475,-58.388401,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,58.0,55.0,98000.0,USD,1689.655172413793,bajo
1043,2021-02-21,-34.614711,-58.4040622,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,58.0,34.0,70000.0,USD,1206.896551724138,bajo
1044,2021-12-09,-34.5962033,-58.4220842,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,32.0,90000.0,USD,2647.0588235294117,alto
1045,2021-10-05,-34.5783606569,-58.4321953921,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,33.0,105000.0,USD,2692.3076923076924,alto
1046,2021-08-03,-34.6102967045,-58.3740198612,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,33.0,33.0,50000.0,USD,1515.1515151515152,bajo
1047,2021-11-15,-34.5820371971,-58.473132948,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,40.0,105000.0,USD,2625.0,alto
