,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
586,2021-10-28,-34.6238427,-58.4454521,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,170.0,82.0,228000.0,USD
587,2021-12-23,-34.5983958,-58.3782293,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,31.0,31.0,55000.0,USD
588,2021-04-20,-34.5944473,-58.4055132,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,38.0,38.0,72000.0,USD
589,2021-12-09,-34.5703442,-58.4889273,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,70.0,50.0,159900.0,USD
590,2021-12-16,-34.6449465,-58.4692282,Capital Federal,PARQUE AVELLANEDA,Venta,PH,3.0,2.0,46.0,46.0,59000.0,USD
591,2021-08-17,-34.5545409,-58.463673,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,40.0,139000.0,USD
592,2021-09-07,-34.566266,-58.487928,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,40.0,82614.0,USD
593,2021-07-23,-34.5722324,-58.4884632,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,34.0,34.0,70000.0,USD
594,2021-12-31,-34.6251632,-58.3924126,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,46.0,43.0,90000.0,USD
595,2021-09-16,-34.550093,-58.483034,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,58.0,38.0,111700.0,USD
596,2021-06-04,-34.5570985,-58.4797284,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,55.0,38.0,126500.0,USD
597,2021-10-13,-34.6170358,-58.4183921,Capital Federal,ALMAGRO,Venta,PH,5.0,3.0,158.0,109.0,189000.0,USD
598,2021-03-18,-34.590144747,-58.4490066614,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,32.0,28.0,90000.0,USD
599,2021-05-12,-34.6331279,-58.50212,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,38.0,36.0,69500.0,USD
600,2021-02-13,-34.5797264,-58.4293644,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,30.0,71400.0,USD
601,2021-08-27,-34.6167983,-58.4796114,Capital Federal,VILLA SANTA RITA,Venta,PH,4.0,3.0,119.0,74.0,142000.0,USD
602,2021-12-07,-34.5545519,-58.4751338,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,66.0,36.0,155000.0,USD
603,2021-01-15,-34.6272818,-58.4066702,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,48.0,45.0,90000.0,USD
604,2021-02-03,-34.6040284,-58.4556458,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,36.0,32.0,84900.0,USD
605,2021-02-23,-34.5723030946,-58.447418073,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,57.0,47.0,137700.0,USD
606,2021-03-31,-34.571745,-58.4859822,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,61.0,46.0,170000.0,USD
607,2021-02-23,-34.6162588,-58.3677194,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,65.0,60.0,245000.0,USD
608,2021-02-04,-34.6256583,-58.4655841,Capital Federal,FLORES,Venta,PH,4.0,3.0,94.0,94.0,149000.0,USD
609,2021-11-04,-34.5528279,-58.4528099,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,30.0,30.0,95000.0,USD
610,2021-12-16,-34.6205648,-58.501008,Capital Federal,MONTE CASTRO,Venta,PH,3.0,2.0,69.0,45.0,110000.0,USD
611,2021-01-16,-34.612207,-58.4924692,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,55.0,49.0,130000.0,USD
612,2021-01-25,-34.6303659,-58.4181588,Capital Federal,BOEDO,Venta,PH,3.0,2.0,94.0,64.0,120000.0,USD
613,2021-03-17,-34.5849447,-58.399825,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,38.0,33.0,130000.0,USD
614,2021-06-14,-34.5978397,-58.4382605,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,53.0,45.0,125000.0,USD
615,2021-02-22,-34.6055439,-58.4632835,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,111.32511061946903,48.0,90000.0,USD
616,2021-02-08,-34.599753,-58.410959,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,46.0,46.0,70000.0,USD
617,2021-07-17,-34.5509622,-58.4705631,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,46.0,41.0,112000.0,USD
618,2021-11-25,-34.596907,-58.3742426,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,42.0,42.0,63900.0,USD
619,2021-02-13,-34.637315,-58.524923,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,42.0,42.0,50000.0,USD
620,2021-12-16,-34.6248245,-58.4402464,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,39.0,97425.0,USD
621,2021-08-20,-34.5944489,-58.3801025,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,26.0,26.0,68000.0,USD
622,2021-01-14,-34.5544128,-58.4829503,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,48.0,44.0,115000.0,USD
623,2021-03-19,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,83.0,77.0,225000.0,USD
624,2021-11-21,-34.618124,-58.359973,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,70.0,65.0,330000.0,USD
625,2021-10-28,-34.624099,-58.384341,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,33.0,29.0,49500.0,USD
626,2021-03-05,-34.657771,-58.431761,Capital Federal,VILLA SOLDATI,Venta,Casa,5.0,3.0,270.0,270.0,149900.0,USD
627,2021-08-12,-34.5828865805,-58.4276229069,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,145000.0,USD
628,2021-06-04,-34.5974767,-58.4157107,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,57.0,57.0,100000.0,USD
629,2021-09-15,-34.62303925,-58.39402771,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,43.0,43.0,77400.0,USD
630,2021-09-03,-34.5869879,-58.4024724,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,21.0,21.0,53000.0,USD
631,2021-12-16,-34.6030687,-58.4079078,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,31.0,26.0,72000.0,USD
632,2021-12-16,-34.5955958,-58.4127077,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,41.0,37.0,79000.0,USD
633,2021-09-29,-34.6175816893,-58.4468495648,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,49.0,43.0,115000.0,USD
634,2021-02-22,-34.603122,-58.4578867,Capital Federal,PATERNAL,Venta,PH,1.0,1.0,40.0,30.0,60000.0,USD
635,2021-02-13,-34.6184495,-58.5054223,Capital Federal,MONTE CASTRO,Venta,Departamento,1.0,1.0,40.0,40.0,59000.0,USD
636,2021-11-29,-34.6260603774,-58.4638466484,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,46.0,38.0,67500.0,USD
637,2021-06-04,-34.6094235,-58.4118369,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,31.0,31.0,60000.0,USD
638,2021-08-02,-34.6546627,-58.5150931,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,78.0,66.0,86000.0,USD
639,2021-08-28,-34.560979,-58.462238,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,38.0,35.0,98000.0,USD
640,2021-09-27,-34.5688712,-58.4884216,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,43.0,39.0,109000.0,USD
641,2021-02-08,-34.5897601,-58.3860581,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,28.0,28.0,64000.0,USD
642,2021-07-16,-34.5993907,-58.412292,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946903,41.0,149500.0,USD
643,2021-06-10,-34.58503,-58.506851,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,76.0,62.0,109900.0,USD
644,2021-02-23,-34.6222997,-58.4013683,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,52.0,52.0,120000.0,USD
645,2021-12-07,-34.629013,-58.4499188,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,60.0,52.0,180000.0,USD
646,2021-09-20,-34.5814184026,-58.4328653392,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,33.0,93000.0,USD
647,2021-05-06,-34.5819496,-58.4299054,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,50.0,240000.0,USD
648,2021-09-28,-34.6249951,-58.5109219,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,29.0,29.0,62000.0,USD
649,2021-11-16,-34.5583803,-58.4733783,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,70.0,59.0,148000.0,USD
650,2021-03-19,-34.593422,-58.399294,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,28.0,28.0,90000.0,USD
651,2021-03-05,-34.5980537327,-58.375362612,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,32.0,31.0,77000.0,USD
652,2021-10-13,-34.5635985,-58.490206,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,52.0,36.0,88000.0,USD
653,2021-10-07,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,41.0,30.0,118000.0,USD
654,2021-12-14,-34.6101617,-58.5147673,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,49.0,49.0,129000.0,USD
655,2021-04-30,-34.6164904,-58.3629688,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,51.0,43.0,235000.0,USD
656,2021-04-20,-34.5962599,-58.4200219,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,30.0,86000.0,USD
657,2021-03-29,-34.5535554,-58.4883573,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,42.0,40.0,89500.0,USD
658,2021-09-07,-34.5814182,-58.4349966,Capital Federal,PALERMO,Venta,PH,4.0,3.0,109.0,74.0,259900.0,USD
659,2021-05-05,-34.6358152083,-58.4273418586,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,72.0,72.0,110000.0,USD
660,2021-05-01,-34.5981324,-58.397404,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,41.0,26.0,80000.0,USD
661,2021-05-04,-34.5794509644,-58.4331177614,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,27.0,107000.0,USD
662,2021-02-25,-34.5590445,-58.4696557,Capital Federal,BELGRANO,Venta,PH,2.0,1.0,58.0,50.0,109500.0,USD
663,2021-07-15,-34.637672,-58.448974,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,56.0,50.0,99000.0,USD
664,2021-02-23,-34.5864938569,-58.4397178111,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,52.0,42.0,119600.0,USD
665,2021-10-07,-34.5828,-58.4428,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,32.0,99022.0,USD
666,2021-08-24,-34.574127,-58.479163,Capital Federal,VILLA URQUIZA,Venta,Casa,7.0,6.0,282.0,282.0,400000.0,USD
667,2021-12-16,-34.6265922,-58.4137897,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,44.0,37.0,81400.0,USD
668,2021-05-03,-34.5908577,-58.3994593,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,29.0,23.0,75000.0,USD
669,2021-09-16,-34.5835801,-58.4492978,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,59.0,55.0,140000.0,USD
670,2021-08-25,-34.5760225,-58.4483554,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,35.0,32.0,75000.0,USD
671,2021-03-12,-34.626611,-58.4716105,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,51.0,43.0,135000.0,USD
672,2021-12-16,-34.5868172,-58.4081917,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,115000.0,USD
673,2021-01-13,-34.6218712,-58.4276246,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,70.0,46.0,115000.0,USD
674,2021-10-22,-34.5460354,-58.4761465,Capital Federal,SAAVEDRA,Venta,PH,2.0,1.0,45.0,40.0,120000.0,USD
675,2021-08-11,-34.6356963,-58.4137468,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,44.0,86000.0,USD
676,2021-09-01,-34.5961293,-58.3736561,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,31.0,31.0,72000.0,USD
677,2021-08-20,-34.5872117,-58.3950344,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,21.0,21.0,64999.0,USD
678,2021-09-23,-34.6305381,-58.378409,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,29.0,26.0,47250.0,USD
679,2021-12-17,-34.5784776,-58.4417888,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,47.0,44.0,199000.0,USD
680,2021-04-06,-34.6805135,-58.4754124,Capital Federal,VILLA LUGANO,Venta,PH,3.0,2.0,86.0,79.0,89000.0,USD
681,2021-07-25,-34.575396,-58.4386443,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,36.0,115785.0,USD
682,2021-10-22,-34.5876706,-58.3846378,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,44.0,44.0,125000.0,USD
683,2021-02-24,-34.621520466643766,-58.371541034906436,Capital Federal,SAN TELMO,Venta,PH,3.0,2.0,72.0,66.0,126000.0,USD
684,2021-10-07,-34.6214803,-58.3610392,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,82.0,78.0,340000.0,USD
685,2021-02-20,-34.6485112,-58.5253187,Capital Federal,LINIERS,Venta,PH,3.0,2.0,68.0,68.0,120000.0,USD
686,2021-03-14,-34.6016356,-58.4478128,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,111.0,81.0,155000.0,USD
687,2021-09-10,-34.6023208,-58.4362109,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,57.0,43.0,108300.0,USD
688,2021-07-08,-34.5698422,-58.4416356,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,33.0,31.0,105000.0,USD
689,2021-04-12,-34.6001957,-58.4127802,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,35.0,32.0,85000.0,USD
690,2021-11-10,-34.6491061,-58.5030542,Capital Federal,MATADEROS,Venta,Casa,5.0,3.0,111.32511061946903,106.0,208000.0,USD
691,2021-02-23,-34.6158683738,-58.4382426739,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,49.0,46.0,120000.0,USD
692,2021-07-28,-34.6430836,-58.3672949,Capital Federal,BOCA,Venta,PH,3.0,1.0,49.0,49.0,45000.0,USD
693,2021-09-11,-34.6441647,-58.5087599,Capital Federal,LINIERS,Venta,PH,4.0,2.0,109.0,72.0,125000.0,USD
694,2021-08-05,-34.6126124,-58.4056993,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,51.0,42.0,63000.0,USD
695,2021-12-16,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,57.0,183000.0,USD
696,2021-04-01,-34.5521192,-58.4483209,Capital Federal,BELGRANO,Venta,Casa,5.0,4.0,130.0,86.1757249333551,249000.0,USD
697,2021-06-15,-34.641978,-58.49266,Capital Federal,VILLA LURO,Venta,Casa,5.0,4.0,323.0,293.0,380000.0,USD
698,2021-09-29,-34.5880477,-58.4032337,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,33.0,33.0,95000.0,USD
699,2021-08-19,-34.557878,-58.4584726,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,42.0,42.0,96000.0,USD
700,2021-05-29,-34.5841849,-58.4432077,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,47.0,44.0,89900.0,USD
701,2021-03-23,-34.6459204,-58.4172729423,Capital Federal,POMPEYA,Venta,Departamento,2.0,1.0,27.0,27.0,50000.0,USD
702,2021-03-11,-34.5806512,-58.4317927,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,51.0,50.0,159000.0,USD
703,2021-05-29,-34.6191376,-58.4878054,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,65.0,51.0,89500.0,USD
704,2021-08-09,-34.6136338158,-58.5053952735,Capital Federal,MONTE CASTRO,Venta,Departamento,1.0,1.0,32.0,32.0,95000.0,USD
705,2021-02-17,-34.5840965,-58.4460786,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,42.0,145000.0,USD
706,2021-07-16,-34.6264016424,-58.4567311821,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,40.0,40.0,90000.0,USD
707,2021-05-04,-34.608408,-58.5108562,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,100.0,64.0,199900.0,USD
708,2021-09-09,-34.5928599,-58.4116376,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,48.0,47.0,155000.0,USD
709,2021-03-17,-34.6378941,-58.4673465,Capital Federal,FLORES,Venta,Casa,4.0,3.0,220.0,200.0,298000.0,USD
710,2021-10-08,-34.5533852,-58.478677,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,30.0,27.0,65000.0,USD
711,2021-11-15,-34.6153153,-58.3903004,Capital Federal,CONGRESO,Venta,Departamento,1.0,1.0,42.0,37.0,68640.0,USD
712,2021-12-31,-34.559388,-58.478024,Capital Federal,COGHLAN,Venta,PH,4.0,3.0,235.0,172.0,320000.0,USD
713,2021-08-22,-34.6403813,-58.4781741,Capital Federal,PARQUE AVELLANEDA,Venta,Departamento,1.0,1.0,38.0,33.0,69000.0,USD
714,2021-10-08,-34.5951313,-58.5093367,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,46.0,46.0,79900.0,USD
715,2021-08-26,-34.5618842735,-58.4616422653,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,41.0,134379.0,USD
716,2021-05-08,-34.6108726,-58.3989671,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,111.32511061946903,34.0,60000.0,USD
717,2021-08-13,-34.633402,-58.371434,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,49.0,39.0,118990.0,USD
718,2021-08-13,-34.6095506,-58.3634971,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,69.0,59.0,325000.0,USD
719,2021-06-08,-34.6417874,-58.4726724,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,7.0,5.0,220.0,220.0,280000.0,USD
720,2021-06-06,-34.6175578,-58.4680213,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,30.0,30.0,72000.0,USD
721,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,58.0,49.0,117165.0,USD
722,2021-12-16,-34.6185984,-58.3608575,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,66.0,62.0,309900.0,USD
723,2021-07-15,-34.6379621,-58.3638458,Capital Federal,BOCA,Venta,Departamento,1.0,1.0,41.0,35.0,80000.0,USD
724,2021-09-09,-34.5573015479,-58.4685730934,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,44.0,38.0,104000.0,USD
725,2021-06-19,-34.6235524,-58.4143655,Capital Federal,BOEDO,Venta,PH,4.0,3.0,167.0,137.0,215000.0,USD
726,2021-05-12,-34.5905644,-58.4750188,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,35.0,30.0,64191.0,USD
727,2021-04-23,-34.5797747,-58.4790543,Capital Federal,VILLA URQUIZA,Venta,Casa,4.0,3.0,220.0,170.0,410000.0,USD
728,2021-11-10,-34.5791632,-58.4557246,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,30.0,25.0,61129.0,USD
729,2021-03-09,-34.5877019932,-58.4763431164,Capital Federal,PARQUE CHAS,Venta,PH,4.0,3.0,149.0,88.0,290000.0,USD
730,2021-08-05,-34.6008142,-58.4434941,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,38.0,35.0,77900.0,USD
731,2021-06-23,-34.5864491,-58.4019027,Capital Federal,RECOLETA,Venta,Departamento,3.0,1.0,55.0,55.0,189900.0,USD
732,2021-02-01,-34.5685268664,-58.4870578921,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,68.0,42.0,134000.0,USD
733,2021-10-14,-34.6196643,-58.4158034,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,60.0,52.0,93000.0,USD
734,2021-11-08,-34.6191326,-58.4108881,Capital Federal,BALVANERA,Venta,PH,1.0,1.0,27.0,25.0,40000.0,USD
735,2021-03-26,-34.5803814,-58.4349076,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,54.0,200000.0,USD
736,2021-08-03,-34.597451,-58.431347,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,50.0,45.0,93000.0,USD
737,2021-06-04,-34.604795,-58.4258874,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,30.0,28.0,80000.0,USD
738,2021-04-14,-34.6241814,-58.4805367,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,186.0,99.0,90000.0,USD
739,2021-08-26,-34.5619196149,-58.461663723,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,38.0,31.0,78939.0,USD
740,2021-05-12,-34.6114392,-58.4274647,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,30.0,27.0,80000.0,USD
741,2021-04-06,-34.6114038,-58.3732641,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,31.0,31.0,79000.0,USD
742,2021-09-08,-34.5574594,-58.4773094,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,41.0,39.0,105000.0,USD
743,2021-09-15,-34.5829727028,-58.4480113693,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,43.0,39.0,100000.0,USD
744,2021-01-05,-34.59232,-58.394411,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,33.0,30.0,120000.0,USD
745,2021-02-13,-34.5863116,-58.4399702,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,46.0,36.0,129000.0,USD
746,2021-10-12,-34.5872478,-58.500039,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,28.0,28.0,57800.0,USD
747,2021-07-24,-34.5907518,-58.4112958,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,53.0,44.0,150000.0,USD
748,2021-05-14,-34.5570222,-58.4807083,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,50.0,46.0,129900.0,USD
749,2021-02-18,-34.6053027,-58.4903158,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,229.0,115.0,225000.0,USD
750,2021-08-05,-34.561519,-58.4656119,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,53.0,44.0,145000.0,USD
751,2021-05-03,-34.6058251,-58.4254041,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,111.32511061946903,20.0,76000.0,USD
752,2021-04-23,-34.5540696,-58.4551076,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,35.0,31.0,89000.0,USD
753,2021-12-31,-34.6034339,-58.4131787,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,41.0,125000.0,USD
754,2021-11-28,-34.6080401,-58.4261265,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,51.0,46.0,131509.0,USD
755,2021-02-13,-34.55792,-58.478867,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,39.0,36.0,89900.0,USD
756,2021-12-14,-34.615045434,-58.4967017436,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,35.0,31.0,65000.0,USD
757,2021-06-29,-34.6161605861,-58.433045346,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,57.0,54.0,208000.0,USD
758,2021-10-13,-34.6240146,-58.4029927,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,38.0,38.0,79000.0,USD
759,2021-06-25,-34.5469603,-58.4809418,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,98.0,79.0,174485.0,USD
760,2021-04-16,-34.6012794,-58.4664498,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,111.32511061946903,38.0,75000.0,USD
761,2021-10-05,-34.6075737,-58.3895979,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,41.0,41.0,66000.0,USD
762,2021-09-14,-34.6351487,-58.4967827,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,96.0,48.0,55000.0,USD
763,2021-03-09,-34.5537167,-58.4369555,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,67.0,67.0,335000.0,USD
764,2021-07-22,-34.541616,-58.4733768,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,54.0,46.0,113000.0,USD
765,2021-05-15,-34.5732268,-58.4403324,Capital Federal,COLEGIALES,Venta,PH,3.0,2.0,59.0,54.0,178000.0,USD
766,2021-01-13,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,32.0,85000.0,USD
767,2021-10-16,-34.5494352,-58.4747861,Capital Federal,SAAVEDRA,Venta,PH,2.0,1.0,82.0,53.0,149000.0,USD
768,2021-06-19,-34.576936,-58.457463,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,56.0,41.0,120000.0,USD
769,2021-10-27,-34.6303034,-58.4011527,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,42.0,35.0,92000.0,USD
770,2021-09-14,-34.610358,-58.373369,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,46.0,46.0,70000.0,USD
771,2021-07-09,-34.6079883,-58.3941208,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,36.0,36.0,74000.0,USD
772,2021-09-04,-34.5771356,-58.4237048,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,53.0,162000.0,USD
773,2021-03-01,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,43.0,40.0,130000.0,USD
774,2021-11-03,-34.5912095,-58.4285678,Capital Federal,PALERMO,Venta,PH,5.0,4.0,185.0,150.0,330000.0,USD
775,2021-07-18,-34.5563867,-58.4749729,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,73.0,60.0,172000.0,USD
776,2021-03-11,-34.6046716764,-58.4578227997,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,36.0,92000.0,USD
777,2021-06-19,-34.6146038,-58.4493566,Capital Federal,CABALLITO,Venta,PH,4.0,2.0,96.0,66.0,165000.0,USD
778,2021-09-17,-34.591495,-58.4993913,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,39.0,35.0,77000.0,USD
779,2021-11-28,-34.6352055,-58.4821613,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,54.0,52.0,77000.0,USD
780,2021-09-15,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,37.0,34.0,104000.0,USD
781,2021-02-13,-34.6380962,-58.4461132,Capital Federal,PARQUE CHACABUCO,Venta,Casa,6.0,5.0,225.0,221.0,349000.0,USD
