,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
1851,FpnGP6isy7sIVXdWRZ/VwQ==,2021-08-10,-34.571179,-58.431863,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,65.0,60.0,180000.0,USD
1852,H7kwjfco71/m2zVZuYmfHw==,2021-09-07,-34.6182043,-58.3786453,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,33.0,33.0,55000.0,USD
1853,pPXTL70jn3me8ktO2XIzKA==,2021-12-16,-34.598954,-58.3971304,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,69.0,64.0,179000.0,USD
1854,wWxuBY9yaRG4Ka7xejVQaw==,2021-08-11,-34.616252,-58.463386,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,42.0,40.0,90000.0,USD
1855,i4ah4fwphLklq4nFFZSuwQ==,2021-12-22,-34.6033222,-58.4185741,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,39.0,37.0,85000.0,USD
1856,GaFSyiMGmEjGHJjyVWlt4Q==,2021-11-09,-34.6150288,-58.362972,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,67.0,62.0,350000.0,USD
1857,VIkNdi+H9/7c0d4O91t+fg==,2021-04-06,-34.6454878,-58.373109,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,43.0,40.0,115000.0,USD
1858,8B86ot3vt5YPtbMWIcJoaQ==,2021-02-25,-34.587573491,-58.415132761,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,34.0,100320.0,USD
1859,xR12jYbZ6b4yRscGFesC6g==,2021-08-18,-34.5821544,-58.5096766,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,55.0,50.0,100000.0,USD
1860,1Fbut7Em1THhZ+JI0GNwfg==,2021-09-15,-34.5908295,-58.4186956,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,34.0,110000.0,USD
1861,N754HAYziFOmre3qOOJTLg==,2021-01-05,-34.6143118,-58.4790951,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,51.0,30.0,75500.0,USD
1862,EGodhDdan31d+uG7+J/IUg==,2021-06-24,-34.560014,-58.4841176,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,60.0,60.0,138000.0,USD
1863,zk4bd6rSC2vlTc6H33AYOA==,2021-10-25,-34.6085715,-58.5023461,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,136.0,80.0,203000.0,USD
1864,x+kKQONV2q9wWhSN61BiTA==,2021-09-27,-34.6377951,-58.4438454,Capital Federal,PARQUE CHACABUCO,Venta,PH,3.0,2.0,111.32511061946903,100.0,219000.0,USD
1865,DlAw+NbPLj5P7ESXgLweLw==,2021-02-13,-34.644841,-58.407189,Capital Federal,PARQUE PATRICIOS,Venta,Casa,8.0,7.0,311.0,164.0,250000.0,USD
1866,TGmGIfy6nyLfpcH6VjvLvw==,2021-01-06,-34.5814089,-58.4233646,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,33.0,88485.0,USD
1867,bKDYbDt+X8Y6ktqtpVeJ0A==,2021-02-23,-34.5547457,-58.4527638,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,59.0,52.0,189000.0,USD
1868,QuGHRFlvhUDiWERHWynn8w==,2021-11-06,-34.5697457,-58.4766537,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,56.0,51.0,160000.0,USD
1869,SuQNdft/GB/L2zmgtORbIA==,2021-02-19,-34.620596494,-58.3696603776,Capital Federal,SAN TELMO,Venta,PH,4.0,3.0,177.0,174.0,219000.0,USD
1870,gtTa0qag38fTjEh1k3euVQ==,2021-01-20,-34.6289762,-58.4113587,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,47.0,47.0,109000.0,USD
1871,RB/HyfXZ8XNrMT+CisxHjw==,2021-08-25,-34.5842191,-58.4201437,Capital Federal,PALERMO,Venta,PH,2.0,1.0,43.0,37.0,100000.0,USD
1872,gfXRW/7qzdDAUcU1XfaNww==,2021-02-25,-34.6291569,-58.5056603,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,36.0,36.0,83000.0,USD
1873,UhsQumemGiTUVjQq7jXQwg==,2021-01-16,-34.5771604024,-58.4394812577,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,39.0,200000.0,USD
1874,aQocGQj2kxo0wXnmiaFmAw==,2021-08-24,-34.5597340021,-58.44587621,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,55.0,47.0,240000.0,USD
1875,clX1zO4aK/EJCqu383XJ3g==,2021-10-03,-34.6214899,-58.4149228,Capital Federal,BOEDO,Venta,PH,3.0,3.0,106.0,106.0,122000.0,USD
1876,vfx1rfrtzrFOQku5l/k6Pg==,2021-12-31,-34.5936314,-58.4359692,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,37.0,35.0,84900.0,USD
1877,X5yFiv3WmDI4QSTRmWPARg==,2021-09-25,-34.5705126,-58.4579509,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,39.0,39.0,93000.0,USD
1878,B38Zk5F7/TkpuX9LQ2BBzA==,2021-06-19,-34.562898,-58.447483,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,125.0,102.0,360000.0,USD
1879,Y2JUwHwO6GWTvs/BrLbpnA==,2021-11-23,-34.6072024,-58.3960166,Capital Federal,MONSERRAT,Venta,PH,3.0,2.0,48.0,48.0,64000.0,USD
1880,QIGpTWcpin8s6vDqSgtXsg==,2021-07-30,-34.6194061,-58.4519993,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,40.0,36.0,75000.0,USD
1881,KbGpgH2MTmfNtBrlzUUPiA==,2021-05-29,-34.6025725,-58.4127242,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,53.0,44.0,140000.0,USD
1882,guUb74Idaq+0/LsITk5y0w==,2021-01-22,-34.5819099,-58.4493808,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,53.0,149993.0,USD
1883,ymNCcVk3Q1rocD+FHINt5Q==,2021-07-25,-34.661714,-58.4681685,Capital Federal,VILLA LUGANO,Venta,Departamento,2.0,1.0,44.0,40.0,50000.0,USD
1884,UjG9yXpkJ7AtBqP0o5hFhA==,2021-06-24,-34.5745762,-58.4578938,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,57.0,53.0,115000.0,USD
1885,j6ZYnrCR9RoYHYozTsxp2Q==,2021-11-13,-34.5529609,-58.4634838,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,41.0,41.0,95000.0,USD
1886,FRPqxzeZk/5gdbA6jJ3sLg==,2021-08-18,-34.5873639,-58.4091936,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,30.0,26.0,105000.0,USD
1887,CP9F8bNcpMVvqRqazo18cw==,2021-05-23,-34.580186,-58.428451,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,44.0,121411.0,USD
1888,ZUfvf4xlVgMyALSy8tdz5Q==,2021-09-30,-34.589709,-58.4179605,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,35.0,35.0,85000.0,USD
1889,D3B0JTeg6j1dl6SYZu2Qyw==,2021-10-01,-34.6335146,-58.5138944,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,45.0,40.0,110000.0,USD
1890,O1tXpcOlACt5+irT2d0oRw==,2021-05-05,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,46.0,160000.0,USD
1891,taf0VFxJUc+jSEY17a6oiw==,2021-02-06,-34.598574,-58.439268,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,50.0,154000.0,USD
1892,vLV4Bu3fyY5e9Stj/b/Ekw==,2021-06-23,-34.6074165,-58.5096798,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,41.0,38.0,115000.0,USD
1893,L1NLblgXVRzcyKLicln76w==,2021-05-15,-34.6174225,-58.4442079,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,39.0,35.0,80000.0,USD
1894,50WQ94n+q9/IHxvmCHLqWw==,2021-08-19,-34.5864491,-58.4019027,Capital Federal,RECOLETA,Venta,Departamento,3.0,1.0,55.0,55.0,180000.0,USD
1895,FqDXPW7pnI+rK5gdzWSUzg==,2021-12-16,-34.5810286,-58.4914625,Capital Federal,VILLA URQUIZA,Venta,Casa,4.0,3.0,210.0,210.0,499000.0,USD
1896,pUjn6t7k1TjRndltUTaTXQ==,2021-07-16,-34.6324329,-58.3846821,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,32.0,29.0,55900.0,USD
1897,cHCoqAcP770HMrFwpG4XkA==,2021-12-16,-34.598702,-58.478465,Capital Federal,AGRONOMÍA,Venta,Departamento,1.0,1.0,51.0,33.0,60000.0,USD
1898,SK1fFAWs7SZd2u4Hqjp39w==,2021-05-25,-34.6260485,-58.4636464,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,103.0,39.0,125000.0,USD
1899,Pp/nwg1AlpBwFFajCZXcKQ==,2021-11-06,-34.5771425,-58.4655628,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,47.0,47.0,129000.0,USD
1900,suNDn9Iutr+mNUlPYLFOZg==,2021-09-04,-34.5722797399,-58.4473523126,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,61.0,50.0,199900.0,USD
1901,PmNSQxMlUAcNFEOuDoqQyw==,2021-05-10,-34.6052922,-58.4243362,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,111.32511061946903,27.0,69300.0,USD
1902,YQbRx7ofuz9DaYdnw62P+Q==,2021-11-18,-34.5394322,-58.4750702,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,55.0,92000.0,USD
1903,Puus6rR/VQ5+Cylc1Fqi/A==,2021-03-20,-34.5870904,-58.4311921,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,43.0,35.0,109000.0,USD
1904,5nxu3y5jcP+7IuJGu218Rg==,2021-09-03,-34.6173215,-58.4608556,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,55.0,55.0,145000.0,USD
1905,vD6zxIv0qG7bha9ikmDDYQ==,2021-07-10,-34.6110463398,-58.4008288122,Capital Federal,BALVANERA,Venta,PH,2.0,1.0,45.0,45.0,77000.0,USD
1906,lAQHJ04+CNOPymbRlYdXPg==,2021-12-16,-34.5869304,-58.4187832,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,41.0,38.0,129000.0,USD
1907,jNh87gkbk6UEujcdfsPfHQ==,2021-07-13,-34.5884901,-58.3915669,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,48.0,44.0,220000.0,USD
1908,mh9OucKkzfWxC4/pBFBtmQ==,2021-08-12,-34.5572282,-58.4911018,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,88.0,60.0,169900.0,USD
1909,7Ao0p5B1+kOTZ9nDrnys7g==,2021-07-10,-34.5968076,-58.4003781,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946903,42.0,94000.0,USD
1910,0WeSnqDvSptauQRPWtP8cw==,2021-07-01,-34.5995503,-58.404231,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,42.0,89000.0,USD
1911,EpUC4FNzE580ylDBVxWPQQ==,2021-12-16,-34.6053981,-58.4008849,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,27.0,27.0,41500.0,USD
1912,W84y3K8vqJbQ5cICJmWY4A==,2021-11-13,-34.6146327,-58.51048,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,57.0,34.0,89000.0,USD
1913,srlrgv4IiIj4DFvOIH62XQ==,2021-05-19,-34.6029357,-58.408476,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,38.0,38.0,58900.0,USD
1914,JMUQwMZDYtlIjMvaqx/CNA==,2021-10-27,-34.5489362348,-58.4631492741,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,54.0,44.0,141600.0,USD
1915,/NBav7x30oBNbZOvv5ETJQ==,2021-01-28,-34.6132776,-58.3853864,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,35.0,32.0,83000.0,USD
1916,Xuuxb21CccQLX3YIOwEldA==,2021-03-04,-34.5636844,-58.4689892,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,51.0,45.0,96757.0,USD
1917,Owo1BPOdRhjBQ+1i+/nB0A==,2021-02-13,-34.544389,-58.46141,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,46.0,45.0,185000.0,USD
1918,eyUKoj2obUG18FEWw8T1/w==,2021-01-12,-34.584596,-58.464357,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,38.0,34.0,111211.0,USD
1919,rz9YyaU/YEwDcUIQJoQkdw==,2021-05-24,-34.5924605,-58.4140196,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,32.0,29.0,85000.0,USD
1920,3hl60sgXKyWRp8/qgILjBA==,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,30.0,69543.0,USD
1921,WuKD7N/Frdyyr1l3WWa4sQ==,2021-07-06,-34.5637622,-58.4583558,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,36.0,35.0,127000.0,USD
1922,RGvDS/LhGvS4v9TfAr3mDQ==,2021-08-28,-34.63206,-58.386455,Capital Federal,PARQUE PATRICIOS,Venta,PH,5.0,4.0,79.0,70.0,65000.0,USD
1923,x9r+XDwnkI9Gp87xOmPMoA==,2021-02-17,-34.5563748,-58.464077,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,45.0,45.0,142600.0,USD
1924,GZRfP1eFXcBHtZOW01rsBw==,2021-09-22,-34.5776376,-58.4953844,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,72.0,51.0,135000.0,USD
1925,qRV46HBwhply1KRuVF3MEg==,2021-06-03,-34.5991801,-58.4339853,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,39.0,39.0,85000.0,USD
1926,nmKxx54r8f5BCvq6GC+aFA==,2021-12-16,-34.5985586,-58.3811938,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,29.0,29.0,60000.0,USD
1927,wuSjfXbLRN5ub2wcsWbz7A==,2021-08-26,-34.6086843,-58.4277368,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,56.0,49.0,140000.0,USD
1928,XZhjy9hwdPYfhc60sD2TPg==,2021-08-24,-34.6247061,-58.4382404,Capital Federal,CABALLITO,Venta,PH,5.0,4.0,169.0,135.0,330000.0,USD
1929,tbWHy2xatlvRLVOinEAJRw==,2021-05-31,-34.600239,-58.404121,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,31.0,31.0,65000.0,USD
1930,3AV41qRuA0wAuoJ7UHragQ==,2021-01-22,-34.5820981,-58.4488594,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,32.0,93713.0,USD
1931,y/MCoGAfltLRTca/C38Trg==,2021-12-08,-34.5552075,-58.4647252,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,48.0,40.0,170000.0,USD
1932,GhXKJh80vefblpoYRxyjlg==,2021-12-04,-34.6325453,-58.4757527,Capital Federal,FLORES,Venta,PH,5.0,4.0,194.0,106.0,220000.0,USD
1933,TCsHgtF57Kae+o8WGNZICQ==,2021-05-28,-34.6166228,-58.4167428,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,36.0,69000.0,USD
1934,mMSKwIi5eUbbFLMIM4mMYA==,2021-10-05,-34.6056949,-58.4037804,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,40.0,40.0,48000.0,USD
1935,rSzMerXFDFfidxR2g3pgEA==,2021-08-23,-34.5820371971,-58.473132948,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,33.0,115000.0,USD
1936,PMhlyC7tZAYpRQ7XbE++Hg==,2021-02-13,-34.606188,-58.413787,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,49.0,46.0,130000.0,USD
1937,TzXgJAHGAI4G1pkyYqj6qw==,2021-07-08,-34.5810261,-58.4419269,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,56.0,160000.0,USD
1938,r2vyU0xKMtaCC8MfMzKtxA==,2021-07-20,-34.5526105,-58.4732043,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,48.0,39.0,82000.0,USD
1939,sermnXuzQ+8bPe2PMvyrlA==,2021-03-23,-34.5930821,-58.3773013,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,40.0,40.0,210000.0,USD
1940,WxLDw+W1NGiHANve1OViqA==,2021-07-24,-34.5923904525,-58.4158774079,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,43.0,79000.0,USD
1941,IJN5zs7CiJptBIB9PUkF1Q==,2021-12-16,-34.615909,-58.4238613,Capital Federal,BOEDO,Venta,PH,4.0,3.0,110.0,90.0,159000.0,USD
1942,eyylDgYl07zKTRwv72RgvQ==,2021-01-30,-34.5535139,-58.4610366,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,60.0,170000.0,USD
1943,6Hwn6LyuWQ7uAXTAf2H1wg==,2021-08-31,-34.6016315,-58.4648809,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,35.0,32.0,62000.0,USD
1944,wBXN7gge1NMqYORuhZIpaw==,2021-01-07,-34.5874197844,-58.4137643851,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,142000.0,USD
1945,VjLTbxFsS8zxZOvQ9nS4Tw==,2021-09-03,-34.6257031714,-58.4172924619,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,52.0,42.0,99500.0,USD
1946,RT2sXesS9a2kpaEY0xcuzQ==,2021-07-29,-34.5881957,-58.4183389,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,35.0,99000.0,USD
1947,6JWahPznRk+jBumNOrZbtA==,2021-02-17,-34.6230238,-58.4264719,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,40.0,40.0,92000.0,USD
1948,S29VLtti9aSapsYvFa6N+g==,2021-11-24,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,37.0,93000.0,USD
1949,H+21WnklPqWnnVz9xK0m2w==,2021-03-10,-34.6211547,-58.4028101,Capital Federal,SAN CRISTOBAL,Venta,PH,5.0,4.0,196.0,190.0,190000.0,USD
1950,XD2aQSULP6qAqkb0FjnyDQ==,2021-02-09,-34.5702291,-58.4498383,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,30.0,26.0,97000.0,USD
1951,YdIETVm8mpoifydlPO8hPA==,2021-09-24,-34.5874311,-58.3999823,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,33.0,33.0,78000.0,USD
1952,k5af29wq5Fm4jY1abo1H5w==,2021-05-08,-34.640901,-58.497107,Capital Federal,VILLA LURO,Venta,PH,2.0,1.0,45.0,45.0,65900.0,USD
1953,hzLYIM97u0TFVtuFf7dk1w==,2021-03-30,-34.6118502,-58.4070554,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,46.0,43.0,88000.0,USD
1954,SvniOkeBNy6PtasTNweIhA==,2021-09-08,-34.6121674,-58.4843003,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,36.0,33.0,70700.0,USD
1955,nORv6yQTIvF5dLDZU1C25A==,2021-04-23,-34.5549735,-58.4936359,Capital Federal,SAAVEDRA,Venta,Departamento,3.0,1.0,111.32511061946903,55.0,145000.0,USD
1956,c38selWlsRrIulqNMuODsA==,2021-07-07,-34.5799135,-58.4945873,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,67.0,45.0,130000.0,USD
1957,g0OMxeXrYj2GvTiIkCVjTA==,2021-06-24,-34.5996766,-58.3944425,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,35.0,35.0,90000.0,USD
1958,O2qoJvG+K160z7aUxFtNvg==,2021-09-15,-34.6133603,-58.5227468,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,67.0,54.0,105000.0,USD
1959,CStS8iGEZ7DWSyslLp7Lsw==,2021-07-06,-34.617582,-58.416696,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,43.0,40.0,85000.0,USD
1960,Znxx7cHpupOndV1Rs4CHHA==,2021-01-27,-34.6148483,-58.4604643,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,40.0,35.0,125000.0,USD
1961,qQD/H1Y2xlJPNEtYuUccHQ==,2021-02-24,-34.6063848337,-58.4579730034,Capital Federal,PARQUE CENTENARIO,Venta,Departamento,2.0,1.0,50.0,45.0,103520.0,USD
1962,LMGbFKd4puNYljVfJg5nWg==,2021-10-23,-34.6121687203,-58.4136379847,Capital Federal,BALVANERA,Venta,Departamento,3.0,1.0,54.0,54.0,92900.0,USD
1963,kPoLhA6IkFin4ny0m/MENQ==,2021-06-02,-34.5758852,-58.4792032,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,112.0,67.0,219000.0,USD
1964,SCvVtPKM3hrhFOqQeNVINQ==,2021-12-16,-34.5918741,-58.4996354,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,38.0,34.0,77900.0,USD
1965,tmC3EeHw9nwHCVcF6AwMPA==,2021-12-16,-34.6249863097,-58.3924567371,Capital Federal,SAN CRISTOBAL,Venta,Casa,5.0,4.0,265.0,240.0,169000.0,USD
1966,CI0d4+2ZSChvu9YHO2WqYA==,2021-04-14,-34.606582,-58.3877396,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,30.0,30.0,42900.0,USD
1967,+NkTxdExD8/fOCH7csI9IA==,2021-04-28,-34.6079859,-58.4247552,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,75.0,67.0,160000.0,USD
1968,sMFXvngjSOFKZcu+UE2qYQ==,2021-03-10,-34.6088054,-58.3935004,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,40.0,40.0,85000.0,USD
1969,ZN+rPHjqWgjmvV7Bh0DE1w==,2021-09-01,-34.589803,-58.393267,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,77.0,77.0,249000.0,USD
1970,SEag4otOOkIt/KFQpy7Viw==,2021-07-07,-34.616489,-58.444572,Capital Federal,CABALLITO,Venta,Casa,4.0,3.0,209.0,159.0,450000.0,USD
1971,bNcUZZe//+IJFOcRs3/9DQ==,2021-07-06,-34.6255924,-58.4876557,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,46.0,46.0,55000.0,USD
1972,O/qr1gXv6ybzrusFh1xnwg==,2021-01-27,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,41.0,39.0,84000.0,USD
1973,TlWqMhT5KBqS2tl4iS0GCg==,2021-04-21,-34.6094488,-58.3938836,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,39.0,39.0,65000.0,USD
1974,ueFX23jjXxy8ZPLof6uaQQ==,2021-08-15,-34.5988705,-58.3756481,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,28.0,28.0,104478.0,USD
1975,XDLjr2b7IZW9kf0gOlw/8w==,2021-08-19,-34.563292,-58.485358,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,46.0,42.0,87000.0,USD
1976,/nRUTgSrZDaPmuHhTW/4VQ==,2021-11-23,-34.6365669,-58.4546313,Capital Federal,FLORES,Venta,PH,4.0,3.0,144.0,123.0,159000.0,USD
1977,Jc0e45zI0dEw1YcKgY2EsQ==,2021-10-12,-34.5947627,-58.3901869,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,43.0,43.0,190000.0,USD
1978,7FsVEMrn5CV7hFyf91WNCg==,2021-12-07,-34.5699535,-58.4883933,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,70.0,50.0,160000.0,USD
1979,ZdVa9cfsXz91laPAFUnDpg==,2021-01-08,-34.56541,-58.4728,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,56.0,53.0,125000.0,USD
1980,PCar5Lhu3Sx0C3xjvpZrkw==,2021-05-04,-34.5943837,-58.4950571,Capital Federal,AGRONOMÍA,Venta,Departamento,2.0,1.0,39.0,36.0,85000.0,USD
1981,rQQlPC8tKKj9KGTLHWNs7A==,2021-02-23,-34.60923,-58.424733,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,41.0,108000.0,USD
1982,wWm2sSIbQxxLIR+i/2IxHA==,2021-09-09,-34.576155,-58.452429,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,33.0,33.0,64900.0,USD
1983,PYVJjCXtvgIuSXKp6ufMXA==,2021-02-13,-34.5839475,-58.4875197,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,63.0,40.0,114000.0,USD
1984,51qfy5yMq6zXO6O8wc9riQ==,2021-04-27,-34.5628094,-58.4767578,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,49.0,46.0,66900.0,USD
1985,Ds2fCNEVabZVJ6H+0WhPcQ==,2021-03-23,-34.6347619,-58.3602348,Capital Federal,BOCA,Venta,Departamento,2.0,1.0,42.0,39.0,60000.0,USD
1986,p0HnqT5fV+8bFpK/9IXnjw==,2021-11-09,-34.618460091,-58.3608040606,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,70.0,70.0,367000.0,USD
1987,TtlzNK1NDdvanUt2T1KZoQ==,2021-04-10,-34.6049052,-58.4259021,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,24.0,24.0,72000.0,USD
1988,SmzEJKllRVdNFCEP2BnzYA==,2021-09-24,-34.621638,-58.383043,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,25.0,25.0,34000.0,USD
1989,2bn64OWjQo1vrr4P9EFboA==,2021-11-16,-34.5608472,-58.4867148,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,55.0,50.0,120000.0,USD
1990,v/Hjy7docDGi2vfbhAvDDA==,2021-08-28,-34.5835305,-58.4868655,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,43.0,43.0,63900.0,USD
1991,v+8qVNe/suAeGUt1qsyG8A==,2021-04-10,-34.5873526897,-58.4219351915,Capital Federal,PALERMO,Venta,PH,2.0,1.0,80.0,80.0,242000.0,USD
1992,DKMdtFRp1Q2963sGshPoZw==,2021-02-01,-34.5807389,-58.3982508,Capital Federal,PALERMO,Venta,Departamento,3.0,1.0,137.0,67.0,285000.0,USD
1993,cB7OGE8vM4lBbQbolHS0Og==,2021-08-03,-34.611774,-58.390169,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,41.0,41.0,69000.0,USD
1994,1EHusnO8bjWgV+6Kthfedw==,2021-06-23,-34.5632871186,-58.4691625407,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,60.0,54.0,159900.0,USD
1995,tPIktFjaJ1ztgAzw8VNgXg==,2021-08-09,-34.5562907,-58.4466565,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,35.0,31.0,105000.0,USD
1996,cL8RnEG+FKW2abdctpF7iw==,2021-02-13,-34.602418,-58.377419,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,2.0,1.0,27.0,27.0,72000.0,USD
